none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "m" "t" 21; "b" "e" 22; "c" "x" 22; "d" "a" 22; "e" "j" "n" "z" 20;
"a" "m" "t" 21; "b" "e" 22; "c" "x" 22; "d" "a" 22; "e" "j" "n" "z" 20;
"a" "m" "t" 21; "b" "e" "x" 22; "c" "x" 22; "d" "a" 22; "e" "j" "n" "z" 20;
"a" "m" "t" 21; "b" "e" "x" 22; "c" "x" 22; "d" "a" 22; "e" "j" "n" "z" 20;
"a" "m" "t" 21; "b" "e" "x" 22; "c" "x" 22; "d" "a" 22; "e" "n" 21;
"a" "m" "t" 21; "b" "e" "x" 22; "c" "x" 22; "d" "a" 22; "e" "n" 21;
"a" "m" 22; "b" "x" 22; "c" "x" 22; "d" "i" "s" 22; "e" "n" 20;
"a" "m" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "h" "j" "k" "n" "o" "v" "z" 19;
"a" "m" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "h" "j" "k" "n" "o" "v" "z" 19;
"a" "m" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "h" "j" "k" "n" "o" "v" "z" 19;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "h" "j" "k" "n" "v" "z" 19;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "m" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "t" 22; "b" "x" 22; "c" "x" 22; "d" "s" 23; "e" "j" 20;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "t" 21; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "m" "t" 20; "b" "x" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "a" "f" "m" "t" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "f" "m" "t" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 21;
"a" "f" "m" "t" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 22;
"a" "f" "m" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 22;
"a" "f" "m" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 22;
"a" "f" "m" 20; "b" "b" 22; "c" "x" 21; "d" "s" 24; "e" "j" 22;
"a" "f" "m" 20; "b" "b" "f" 22; "c" "x" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "f" "m" 20; "b" "b" "f" 22; "c" "x" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "f" "m" 20; "b" "b" "f" 22; "c" "x" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "e" "f" "m" 20; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "f" "m" 20; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "e" "m" 21; "b" "b" "f" 22; "c" "g" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "b" "f" 22; "c" "g" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "b" "f" 22; "c" "g" "x" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "b" "f" 22; "c" "g" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "b" "f" 22; "c" "g" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "b" "f" 22; "c" "g" 21; "d" "e" 24; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 23; "c" "g" 21; "d" "e" "f" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" "s" 23; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" "n" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" "s" 23; "e" "j" 22;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "f" 24; "c" "x" 22; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "f" 24; "c" "g" "n" "x" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "b" "f" 23; "c" "g" "n" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "b" "f" 23; "c" "g" "n" 21; "d" "e" 23; "e" "j" 21;
"a" "e" "m" 22; "b" "b" "f" 23; "c" "g" "n" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 22; "b" "b" "f" 23; "c" "g" "n" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 22; "b" "b" "f" 23; "c" "g" "n" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 22; "b" "b" "f" 23; "c" "g" "n" "t" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 22; "b" "b" "f" 23; "c" "n" "t" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 22; "b" "b" "f" 23; "c" "t" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 23; "b" "b" "f" 23; "c" "t" 21; "d" "e" 23; "e" "j" 21;
"a" "m" 23; "b" "b" "f" 23; "c" "q" "t" 21; "d" "e" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "q" "t" 21; "d" "e" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "q" "t" 21; "d" "e" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "n" "q" "t" 21; "d" "e" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "n" "q" "t" 21; "d" "e" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "n" "q" "t" 21; "d" "e" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "n" "q" "t" 21; "d" "e" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "b" "f" 23; "c" "n" "q" "t" 21; "d" "q" 23; "e" "d" "j" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "q" 23; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "q" 23; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "q" 23; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" 23; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" 23; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" "p" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" "p" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" "j" "p" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" "j" "p" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" 21; "d" "b" "e" "q" 22; "e" "d" "j" "p" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "t" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" "s" 23; "c" "q" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" "u" 21; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 23; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "p" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "r" 20;
"a" "m" 22; "b" "f" 23; "c" "q" 22; "d" "b" "e" 22; "e" "d" "j" "r" 20;
"a" "m" 22; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 22; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 22; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "e" 22; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "j" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "q" 22; "d" "b" "e" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "b" "e" "l" "n" "q" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" "x" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" "x" 21; "e" "r" 21;
"a" "m" 21; "b" "f" "s" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "l" "n" "x" 21; "e" "r" 21;
"a" "m" "w" 21; "b" "f" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "n" "x" 21; "e" "r" 21;
"a" "m" "w" 21; "b" "f" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "n" "x" 21; "e" "r" 21;
"a" "w" 21; "b" "f" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "x" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "f" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "x" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "f" 22; "c" "b" "q" "u" 22; "d" "a" "b" "e" "x" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" "b" "e" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" "b" "e" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" "w" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "r" 21;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "d" "j" "r" 20;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "d" "j" "r" 20;
"a" "p" 21; "b" "s" 22; "c" "b" "q" 22; "d" "a" 21; "e" "d" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "i" "s" 21; "c" "b" "q" 22; "d" "a" 21; "e" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "i" "s" 21; "c" "b" "q" 22; "d" "a" 21; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "i" "s" 21; "c" "b" "q" 22; "d" "a" 21; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "i" "s" 21; "c" "b" "q" 22; "d" "a" 21; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "b" "q" 22; "d" "a" "q" 21; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "b" "q" 22; "d" "a" "q" 21; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "b" "q" 22; "d" "a" 22; "e" "c" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 21; "e" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 21; "e" "j" "r" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" "c" 21; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "h" "j" "k" "p" "q" "r" "x" 19;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "h" "j" "k" "p" "q" "r" "x" 19;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "p" "w" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 20;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" "q" 20;
"a" "m" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" "q" "t" 20;
"a" "m" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" "q" "t" 20;
"a" "m" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "p" 21; "b" "f" "s" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
