none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "h" "j" "o" "y" 20; "b" "b" "i" 21; "c" "o" 22; "d" "d" "g" "z" 21; "e" "m" 24;
"a" "h" "j" "o" "y" 20; "b" "b" "i" 21; "c" "o" 22; "d" "d" "g" "z" 21; "e" "m" 24;
"a" "h" "j" "o" "y" 20; "b" "b" "i" 21; "c" "o" 22; "d" "d" "g" "z" 21; "e" "m" 24;
"a" "h" "j" "o" "p" "y" 20; "b" "b" "i" 21; "c" "o" 22; "d" "d" "g" "z" 21; "e" "m" 24;
"a" "h" "j" "o" "p" "y" 20; "b" "b" "i" "z" 21; "c" "o" 22; "d" "d" "g" "z" 21; "e" "m" 24;
"a" "e" 21; "b" "b" "i" "k" "z" 21; "c" "o" 22; "d" "d" "g" "w" "z" 21; "e" "m" 24;
"a" "e" "t" 21; "b" "b" "i" "k" "z" 21; "c" "o" 22; "d" "d" "w" "z" 21; "e" "m" 24;
"a" "e" "t" 21; "b" "b" 22; "c" "o" 22; "d" "d" "p" "w" "z" 21; "e" "m" 24;
"a" "e" "f" "t" 21; "b" "b" 22; "c" "o" 22; "d" "d" "p" "w" 21; "e" "m" 24;
"a" "e" "f" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "p" "w" 21; "e" "m" 25;
"a" "e" "f" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "g" "p" "w" 21; "e" "m" 25;
"a" "e" "f" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "g" "p" "w" 21; "e" "m" 25;
"a" "e" "f" "r" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "g" "p" "w" 21; "e" "m" 25;
"a" "e" "f" "r" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "g" "p" "w" 21; "e" "m" 25;
"a" "e" "f" "o" "r" "t" 21; "b" "b" 22; "c" "o" 23; "d" "d" "g" "p" "w" 21; "e" "m" 25;
"a" "r" "t" 22; "b" "b" 22; "c" "o" 23; "d" "e" 22; "e" "m" 25;
"a" "f" "r" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 25;
"a" "f" "r" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 25;
"a" "f" "r" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 25;
"a" "f" "r" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 26;
"a" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "e" "g" "w" 21; "e" "m" 25;
"a" "e" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "g" "w" 21; "e" "m" 26;
"a" "e" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "g" "w" 21; "e" "m" 26;
"a" "e" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "g" "w" 21; "e" "m" 26;
"a" "e" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "d" "g" "w" 21; "e" "m" 26;
"a" "e" "f" "t" 22; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 26;
"a" "t" 23; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 26;
"a" "t" 23; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 23; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" 22; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" "w" 21; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "u" "w" 21; "e" "m" 25;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 24; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" "u" "w" 21; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 24; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 24;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "f" "u" 22; "e" "m" 23;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "u" 22; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "u" 22; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "u" 22; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 23; "d" "b" "f" "u" 21; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 22; "d" "b" "f" "u" 21; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 22; "d" "b" "f" "u" 21; "e" "m" 22;
"a" "t" 23; "b" "i" "y" 22; "c" "o" 22; "d" "b" "u" 21; "e" "m" 22;
"a" "t" 23; "b" "i" 21; "c" "o" 22; "d" "b" 21; "e" "m" 23;
"a" "t" 23; "b" "i" 21; "c" "o" 22; "d" "b" "k" 21; "e" "m" 23;
"a" "t" 23; "b" "i" 21; "c" "l" "o" 21; "d" "k" 22; "e" "m" 23;
"a" "t" 23; "b" "i" 21; "c" "l" "o" 21; "d" "k" 22; "e" "m" 23;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "l" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "l" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "l" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "l" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "l" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" "m" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "e" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "i" "t" "y" 20; "c" "i" "o" 21; "d" "k" 22; "e" "e" 22;
"a" "t" 23; "b" "b" "i" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" "y" 20; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "t" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" "o" 22; "e" "e" 22;
"a" "t" 23; "b" "y" 21; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "l" "m" "w" 21;
"a" "t" 23; "b" "y" 21; "c" "i" 22; "d" "k" 22; "e" "a" "e" "l" "m" "w" 21;
"a" "t" 23; "b" "y" 21; "c" "i" 22; "d" "k" 22; "e" "a" "e" "l" "m" "w" 21;
"a" "t" 23; "b" "y" 21; "c" "i" 22; "d" "k" 22; "e" "a" "e" "l" "m" "n" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "m" "n" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "m" 21;
"a" "t" 24; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" 21;
"a" "t" 24; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "a" "e" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "o" 22; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" "o" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 22; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "s" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "s" "t" 21;
"a" "t" 23; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "s" "t" 21;
"a" "p" "t" "w" 22; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "a" "e" "n" "s" "t" 21;
"a" "p" "t" "w" 22; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "s" "t" 21;
"a" "p" "t" "w" 22; "b" "y" 23; "c" "i" 21; "d" "k" "p" 22; "e" "s" "t" 21;
"a" "p" "t" "w" 22; "b" "y" 23; "c" "i" 21; "d" "k" "p" 22; "e" "n" "s" "t" 21;
"a" "p" 22; "b" "y" 23; "c" "i" 21; "d" "k" 22; "e" "n" "s" "t" 21;
"a" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" "t" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "f" "p" 21; "e" "n" "s" 21;
"a" "n" "p" 22; "b" "y" 23; "c" "i" 22; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 22; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 22; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "s" 21; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "s" 21; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "s" 21; "d" "p" 21; "e" "n" "s" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "s" 21; "d" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "s" 21; "d" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" "p" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "o" "z" 21; "d" "b" "f" 21; "e" "n" 21;
"a" "n" 23; "b" "y" 23; "c" "i" "z" 21; "d" "b" "f" 21; "e" "e" "n" "q" 20;
"a" "n" 23; "b" "y" 23; "c" "z" 22; "d" "b" "f" 21; "e" "e" "n" "q" 20;
"a" "n" 23; "b" "y" 23; "c" "z" 22; "d" "b" "f" 21; "e" "e" "n" "q" 20;
"a" "n" 23; "b" "y" 23; "c" "z" 22; "d" "b" "f" 21; "e" "e" "n" "q" 20;
"a" "n" 23; "b" "y" 23; "c" "z" 22; "d" "b" "f" "p" 21; "e" "e" "n" "q" 20;
"a" "n" 23; "b" "y" 23; "c" "z" 22; "d" "b" "f" "p" 21; "e" "n" "q" 21;
"a" "n" 23; "b" "y" 22; "c" "z" 22; "d" "b" "f" "p" 21; "e" "n" "q" 21;
"a" "n" 23; "b" "y" 22; "c" "z" 22; "d" "b" "f" "p" 21; "e" "n" "q" 21;
"a" "n" 23; "b" "y" 22; "c" "z" 22; "d" "b" "f" "p" 21; "e" "n" "q" 21;
"a" "n" 23; "b" "y" 22; "c" "z" 22; "d" "b" "f" "p" 21; "e" "n" "q" 21;
"a" "n" "w" 22; "b" "y" 22; "c" "z" 21; "d" "f" "p" 21; "e" "q" 21;
"a" "n" "w" 22; "b" "b" "l" "v" "w" "y" 21; "c" "z" 21; "d" "f" "p" 21; "e" "q" 21;
"a" "n" "w" 22; "b" "b" "l" "v" "w" "y" 21; "c" "z" 21; "d" "f" "p" 22; "e" "q" 21;
"a" "n" "w" 22; "b" "b" "l" "v" "w" "y" 21; "c" "z" 21; "d" "f" "p" 22; "e" "q" 21;
"a" "n" "w" 22; "b" "y" 22; "c" "z" 21; "d" "f" "p" 22; "e" "q" 21;
"a" "w" 22; "b" "y" 22; "c" "z" 21; "d" "f" 22; "e" "q" 21;
"a" "w" 22; "b" "y" 22; "c" "z" 21; "d" "f" 22; "e" "q" 21;
"a" "w" 22; "b" "y" 22; "c" "s" "w" "z" 21; "d" "f" 22; "e" "q" 21;
"a" "w" 22; "b" "y" 22; "c" "s" "w" "z" 21; "d" "f" 23; "e" "e" "q" 20;
"a" "w" 22; "b" "y" 22; "c" "s" "w" "z" 21; "d" "f" 24; "e" "e" "q" "r" 20;
"a" "w" 22; "b" "y" 22; "c" "s" "z" 21; "d" "f" 24; "e" "e" "q" "r" 20;
"a" "w" 22; "b" "y" 22; "c" "s" "z" 21; "d" "f" 24; "e" "e" "q" "r" 20;
"a" "n" "w" 22; "b" "y" 22; "c" "o" "s" "z" 21; "d" "f" 23; "e" "e" "q" "r" 20;
"a" "n" "w" 22; "b" "y" 22; "c" "o" "z" 21; "d" "f" 23; "e" "e" "q" "r" 20;
"a" "n" "w" 22; "b" "y" 22; "c" "o" "z" 21; "d" "f" 23; "e" "e" "q" "r" 20;
"a" "n" "w" 22; "b" "y" 22; "c" "o" "z" 21; "d" "f" 23; "e" "e" "q" "r" 20;
"a" "n" "w" 22; "b" "y" 22; "c" "o" "z" 21; "d" "f" 23; "e" "e" "q" "r" 20;
