none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" "m" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" "s" 21; "c" "c" "n" 22; "d" "h" 21; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" 21; "b" "f" 21; "c" "c" "n" 22; "d" "h" 22; "e" "w" 24;
"a" "t" "v" 21; "b" "f" 21; "c" "c" 23; "d" "h" 22; "e" "w" 24;
"a" "t" "v" 21; "b" "f" 21; "c" "c" 23; "d" "h" 22; "e" "w" 24;
"a" "i" "t" "v" "y" 21; "b" "f" 21; "c" "c" 23; "d" "h" 22; "e" "w" 24;
"a" "i" "t" "v" "y" 21; "b" "f" 21; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "t" "v" "y" 21; "b" "f" 21; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "y" 21; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "w" 23;
"a" "i" "v" "x" 21; "b" "f" "l" "s" 21; "c" "c" 24; "d" "h" 22; "e" "w" 22;
"a" "i" "v" "x" 21; "b" "f" "l" "s" 21; "c" "c" 24; "d" "h" 22; "e" "w" 22;
"a" "v" "x" 21; "b" "f" "l" "s" 21; "c" "c" 24; "d" "h" 22; "e" "w" 22;
"a" "v" "x" 21; "b" "f" "l" "s" 21; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" "x" "y" 21; "b" "f" "l" "s" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" "l" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" "n" 21; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" 21; "c" "c" 22; "d" "h" 22; "e" "w" 21;
"a" "v" 22; "b" "f" "l" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" "l" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" "l" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" "l" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" "l" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" "l" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" 22; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 22;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 22; "e" "w" 21;
"a" "v" "x" "y" 21; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 22; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 22; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 22; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 22; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 22; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" "s" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" "s" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" "s" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" "s" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 24; "b" "f" 22; "c" "c" 23; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" "n" 22; "c" "c" 24; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" "n" 22; "c" "c" 24; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" "n" 22; "c" "c" 24; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "n" 22; "c" "c" 24; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "n" 22; "c" "c" 24; "d" "h" 23; "e" "w" 21;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" 21; "c" "c" 23; "d" "h" 23; "e" "w" 23;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" 23; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" "s" 22; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" "s" 22; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" "s" 22; "d" "h" 23; "e" "w" 22;
"a" "y" 23; "b" "f" "n" "t" 21; "c" "c" "s" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "f" "n" "t" 21; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" 22; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "s" 21; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "s" 21; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "s" 21; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "s" 21; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "s" 21; "d" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 22; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "n" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 24; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 21;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" "h" 22; "e" "w" 22;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" 22; "e" "w" 22;
"a" "y" 23; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" 22; "e" "w" 22;
"a" "x" "y" 22; "b" "n" 23; "c" "c" "d" "s" 21; "d" "c" 22; "e" "s" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 22; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 22; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 23; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 23; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 23; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "s" 21; "d" "c" 23; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "r" "s" 21; "d" "c" 23; "e" "s" "t" "w" 21;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "r" "s" 21; "d" "c" 23; "e" "k" 22;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "r" "s" 21; "d" "c" 23; "e" "k" 22;
"a" "x" "y" 22; "b" "n" 22; "c" "c" "d" "r" "s" 21; "d" "c" 23; "e" "k" 22;
"a" "x" "y" 22; "b" "f" "n" 22; "c" "d" "r" "s" 21; "d" "c" 23; "e" "k" 22;
"a" "x" "y" 22; "b" "f" "n" 22; "c" "d" "r" "s" 21; "d" "c" 23; "e" "k" 22;
"a" "x" "y" 22; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" "w" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" "w" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" "w" 22;
"a" "y" 23; "b" "f" "n" 22; "c" "d" 22; "d" "c" 23; "e" "k" "w" 22;
"a" "y" 23; "b" "f" 22; "c" "d" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "r" "s" 21; "d" "c" "o" 22; "e" "o" 23;
"a" "y" 23; "b" "f" 22; "c" "d" "g" "r" "s" 21; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" "o" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" "n" 22; "c" "s" 22; "d" "c" 22; "e" "k" "o" 22;
"a" "y" 24; "b" "f" "n" 22; "c" "s" 22; "d" "c" 23; "e" "k" "o" 22;
"a" "y" 24; "b" "f" "n" 22; "c" "d" "g" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "r" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "k" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "k" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "k" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" "s" 21; "d" "c" 23; "e" "o" "z" 21;
"a" "y" 24; "b" "f" 22; "c" "g" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" 22; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" 22; "c" "g" 22; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "g" 22; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "g" 22; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "c" "g" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "c" "g" 21; "d" "c" 23; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "c" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "t" 22; "c" "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "t" 21; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 24; "b" "f" "h" "q" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 23; "b" "f" "h" "q" "t" 21; "c" "r" 22; "d" "c" 24; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 22; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
