none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "i" 21; "b" "f" "g" "k" "m" "p" "s" "t" 20; "c" "k" "l" 22; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 21; "b" "f" "g" "k" "m" "p" "s" "t" 20; "c" "k" "l" 22; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 21; "b" "f" "g" "k" "m" "p" "s" "t" 20; "c" "k" "l" 22; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "f" "g" "k" "m" "p" "s" "t" 20; "c" "k" "l" 22; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "g" "k" "p" "s" "t" 20; "c" "l" 23; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "f" "g" "k" "p" "s" "t" 20; "c" "l" 23; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "g" "k" "n" "p" "s" "t" 20; "c" "l" 23; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "g" "k" "n" "p" "s" "t" 20; "c" "l" 23; "d" "p" "y" 21; "e" "m" "o" "p" "r" "y" 21;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 23; "d" "p" "y" 21; "e" "p" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 24; "d" "p" "y" 21; "e" "p" "r" 22;
"a" "i" 22; "b" "n" 21; "c" "l" 24; "d" "p" "y" 21; "e" "p" "r" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" 21; "c" "l" 23; "d" "p" 21; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" 21; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" 21; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "i" 22; "b" "k" "n" 21; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "o" 22; "b" "k" "n" 21; "c" "l" 24; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "o" 23; "b" "k" 21; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" "y" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "p" "x" 20; "e" "p" 23;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "x" 21; "e" "p" 23;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "x" 21; "e" "p" 23;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "p" 24;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "p" 24;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "p" 24;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "p" 23;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "p" 23;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 23; "b" "k" 22; "c" "l" 23; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "i" "o" 22; "b" "k" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "m" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "x" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "x" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "x" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "x" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 24; "d" "h" "p" "x" 20; "e" "r" 23;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 24; "d" "h" "x" 20; "e" "r" 23;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 24; "d" "h" "x" 20; "e" "r" 23;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 24; "d" "h" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 24; "d" "h" "x" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "k" "o" "x" 22; "c" "l" 23; "d" "h" 20; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "i" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "i" "l" "o" 22; "b" "o" 22; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "i" "l" "o" 22; "b" "o" 22; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 23; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "k" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "k" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" 23; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" "o" 22; "b" "o" 23; "c" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "l" "o" 22; "b" "o" 23; "c" "f" "l" 22; "d" "h" 21; "e" "p" "r" 22;
"a" "o" 23; "b" "o" 23; "c" "f" "l" 22; "d" "h" "x" 20; "e" "p" "r" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "x" 20; "e" "p" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "x" 20; "e" "p" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "x" 20; "e" "p" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "x" 20; "e" "p" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "x" 20; "e" "p" "r" 21;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "l" "x" 20; "e" "r" 22;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" "r" 21;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" 21;
"a" "o" 23; "b" "o" 23; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" 21;
"a" "o" 23; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" "q" "y" 21;
"a" "o" 23; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" "q" "y" 21;
"a" "o" 23; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "p" "q" "y" 21;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "y" 22;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "y" 22;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "l" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "l" "o" 22; "b" "o" "x" 22; "c" "l" 23; "d" "h" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "l" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "x" 20; "e" "m" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "x" 20; "e" "m" "n" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "s" "x" 20; "e" "m" "n" "p" "q" "t" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "s" "x" 20; "e" "m" "n" "p" "q" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "s" "x" 20; "e" "m" "n" "p" "q" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "s" "x" 20; "e" "m" "n" "p" "q" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "l" 23; "d" "h" "i" "s" "x" 20; "e" "m" "n" "p" "q" "y" 21;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "m" "n" "p" "q" "y" 21;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "i" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "i" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "h" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "e" "x" 22; "c" "f" "l" 22; "d" "s" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "s" "x" 20; "e" "q" 23;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 21; "e" "q" 23;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" "y" 22;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "l" 22; "d" "x" 20; "e" "q" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "l" "w" 22; "d" "x" 20; "e" "m" "q" "y" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "l" "w" 22; "d" "x" 20; "e" "m" "q" "y" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "w" 22; "d" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "w" 22; "d" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "f" "w" 22; "d" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "i" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "i" "x" 20; "e" "m" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "i" "x" 20; "e" "m" "q" "y" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "i" "v" "x" 20; "e" "m" "q" "y" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "v" 23; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "m" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "n" "q" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "n" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "n" "r" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "a" "n" "r" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "w" 23; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "n" 23;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "a" "e" "n" "r" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "a" "e" "n" "r" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 23; "e" "a" "e" "n" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 23; "e" "a" "e" "n" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 23; "e" "a" "e" "n" 22;
"a" "o" "v" 22; "b" "x" 22; "c" "l" "w" 22; "d" "x" 22; "e" "a" "e" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "w" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "w" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "a" "n" 22;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 22; "d" "x" 22; "e" "m" 23;
"a" "o" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 24;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 24;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 24;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "f" "y" 22; "d" "x" 22; "e" "m" 24;
"a" "o" "v" 22; "b" "b" "e" "m" "t" "x" 21; "c" "y" 23; "d" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" 21; "c" "y" 23; "d" "v" "x" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" 22; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" 22; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "o" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "m" 23;
"a" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" "m" "t" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" "j" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" "j" "u" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "e" "j" "u" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "j" "t" "u" 21; "c" "y" 23; "d" "v" 22; "e" "a" "m" "n" 23;
"a" "v" 22; "b" "b" "j" "m" "t" "u" 21; "c" "y" 23; "d" "f" "v" "x" 21; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "m" "t" "u" 21; "c" "y" 23; "d" "f" "v" "x" 21; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "m" "t" "u" 21; "c" "y" 23; "d" "f" "v" "x" 21; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "m" "t" "u" 21; "c" "y" 23; "d" "f" "v" "x" 21; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "m" "t" "u" 21; "c" "y" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "m" "t" "u" 21; "c" "y" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "t" 21; "c" "y" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "v" 22; "b" "b" "t" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" "v" 22; "b" "b" "t" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" "v" 22; "b" "b" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" "v" 22; "b" "b" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" "v" 22; "b" "b" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" "v" 21; "b" "b" 21; "c" "k" "l" "w" "y" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" 21; "b" "b" 21; "c" "k" "l" "w" 22; "d" "x" 22; "e" "a" "m" 23;
