none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "r" "w" 22; "d" "a" "d" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "a" "d" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "a" "d" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "a" "d" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "a" "d" "k" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 24; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 23; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "o" 23; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" 22;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 22; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" 21;
"a" "b" "h" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" "x" 21;
"a" "b" "h" "o" 22; "b" "v" 22; "c" "w" 21; "d" "d" 22; "e" "c" "w" "x" 21;
"a" "b" "h" "o" 22; "b" "v" 23; "c" "w" 22; "d" "d" 22; "e" "w" "x" 21;
"a" "b" "h" 22; "b" "v" 23; "c" "w" 23; "d" "d" "f" 22; "e" "w" "x" 21;
"a" "b" "h" 22; "b" "v" 23; "c" "w" 23; "d" "d" "f" 22; "e" "w" "x" 21;
"a" "b" "h" 22; "b" "v" 23; "c" "w" 23; "d" "d" "f" 22; "e" "w" "x" 21;
"a" "b" "h" 22; "b" "v" 23; "c" "w" 23; "d" "d" "f" 22; "e" "w" "x" 21;
"a" "b" "h" 22; "b" "v" 23; "c" "w" 23; "d" "f" 22; "e" "w" "x" 21;
"a" "b" "g" "h" 22; "b" "v" 23; "c" "w" 23; "d" "f" 22; "e" "w" "x" 21;
"a" "b" "g" "h" 22; "b" "v" 23; "c" "w" 23; "d" "f" 22; "e" "w" "x" 21;
"a" "b" "g" "h" 22; "b" "v" 23; "c" "w" 23; "d" "f" 22; "e" "b" "w" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "x" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "p" "w" "x" 20;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "p" "w" "x" 20;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 20;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 20;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" 21;
"a" "b" "g" 22; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" 21;
"a" "r" 23; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 20;
"a" "r" 23; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 20;
"a" "r" 23; "b" "v" 23; "c" "w" 24; "d" "f" 22; "e" "b" "w" "x" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "a" "d" "e" "f" "k" 21; "e" "b" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "a" "d" "e" "f" "k" 21; "e" "b" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "d" "k" 21; "e" "b" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "d" "k" 21; "e" "b" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "b" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "b" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "b" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "m" "r" "w" 20;
"a" "r" 23; "b" "a" "v" 23; "c" "w" 24; "d" "k" 21; "e" "m" "r" "w" 20;
"a" "r" 23; "b" "a" 23; "c" "w" 24; "d" "k" 21; "e" "m" "w" 20;
"a" "r" 23; "b" "a" 23; "c" "w" 24; "d" "k" 21; "e" "m" "w" 20;
"a" "r" 23; "b" "a" 23; "c" "w" 24; "d" "k" 21; "e" "e" "m" "w" 20;
"a" "b" "g" "r" 22; "b" "a" 23; "c" "w" 24; "d" "a" "k" 21; "e" "e" "m" "w" 20;
"a" "b" "g" "r" 22; "b" "a" 23; "c" "w" 24; "d" "a" "k" 21; "e" "e" "m" "w" 20;
"a" "b" "g" "r" 22; "b" "a" 23; "c" "w" 24; "d" "a" "k" 21; "e" "e" "m" "w" 20;
"a" "b" "g" "r" 22; "b" "a" 23; "c" "w" 23; "d" "a" "k" 21; "e" "e" "m" "w" 20;
"a" "b" "g" "r" 22; "b" "a" 22; "c" "w" 23; "d" "a" "k" 21; "e" "e" "m" "w" 20;
"a" "g" 23; "b" "a" 22; "c" "w" 23; "d" "a" "k" 21; "e" "e" "w" 20;
"a" "g" 23; "b" "a" "j" "v" 21; "c" "w" 23; "d" "a" "i" "k" 21; "e" "e" "w" 20;
"a" "g" "q" 23; "b" "a" "j" "v" 21; "c" "w" 23; "d" "a" "i" "k" 21; "e" "e" 20;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "e" "l" 20;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 23; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 22; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 22; "d" "k" 21; "e" "l" 21;
"a" "g" "q" 23; "b" "j" 22; "c" "w" 22; "d" "k" 21; "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "w" 22; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "e" "n" "w" 21; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "e" "n" "w" 21; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "e" "n" "w" 21; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "e" "n" "w" 21; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "e" "n" "w" 21; "d" "a" "k" 21; "e" "e" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" "l" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "f" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "a" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 22; "d" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" 23; "d" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "n" 22; "d" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "n" 22; "d" "k" "v" 21; "e" "e" "f" "k" 21;
"a" "q" 23; "b" "j" 22; "c" "c" "n" 22; "d" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 23; "b" "f" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 24; "b" "f" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 24; "b" "f" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "e" "k" 21;
"a" "q" 24; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "k" 21;
"a" "q" 24; "b" "j" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "k" 21;
"a" "q" 24; "b" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "k" 21;
"a" "q" 24; "b" "v" "y" 21; "c" "c" "n" 22; "d" "e" "k" "v" 21; "e" "k" 21;
"a" "q" 24; "b" "v" "y" 21; "c" "c" "n" 22; "d" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "v" 22; "e" "k" 21;
"a" "q" 23; "b" "j" "v" "y" 21; "c" "c" 23; "d" "v" 22; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "j" "y" 21; "c" "c" 23; "d" "v" 22; "e" "e" "f" "k" 20;
"a" "q" 23; "b" "j" "y" 21; "c" "c" "n" 23; "d" "v" 22; "e" "e" "f" "k" 20;
"a" "q" 23; "b" "j" "y" 21; "c" "n" 23; "d" "v" 22; "e" "e" "f" "k" 20;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "v" 22; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "v" 22; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "v" 22; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "a" "v" 22; "e" "e" "f" "k" "l" "q" 20;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "a" 22; "e" "l" 21;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "a" 22; "e" "k" "l" 21;
"a" "q" 23; "b" "y" 21; "c" "n" 23; "d" "a" 22; "e" "k" "l" 21;
"a" "q" 23; "b" "g" "j" "k" "m" "o" "v" "y" 20; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "g" "j" "k" "m" "o" "v" "y" 20; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" 22; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" "e" "v" 21; "e" "k" 21;
"a" "q" 23; "b" "v" 21; "c" "n" 23; "d" "a" "e" "v" 21; "e" "k" 21;
"a" "q" 24; "b" "v" 21; "c" "n" 23; "d" "a" "e" "f" 21; "e" "k" 21;
"a" "q" 24; "b" "g" "k" "m" "v" "y" 20; "c" "n" 23; "d" "a" "e" "f" 21; "e" "k" 21;
"a" "q" 24; "b" "g" "k" "m" "v" "y" 20; "c" "n" 23; "d" "a" "e" "f" 21; "e" "k" 21;
"a" "q" 24; "b" "g" "k" "m" "v" "y" 20; "c" "n" 23; "d" "a" "e" "f" 21; "e" "k" 21;
"a" "q" 24; "b" "g" "k" "m" "y" 20; "c" "n" 23; "d" "a" "e" "f" "h" 21; "e" "e" "f" "k" "l" 20;
"a" "q" 24; "b" "g" "k" "m" "y" 20; "c" "n" 23; "d" "a" "e" "f" "h" 21; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "g" "k" "m" "s" "y" 20; "c" "n" 23; "d" "a" "e" "f" "h" 21; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "g" "k" "m" "s" "y" 20; "c" "n" 23; "d" "a" "e" "f" "h" 21; "e" "e" "f" "k" "l" 20;
"a" "q" 23; "b" "s" 21; "c" "n" 23; "d" "a" "e" "f" "h" 21; "e" "e" "f" "k" "l" 20;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "e" "f" "j" "k" "l" 20;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "e" "f" "j" "k" "l" 20;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "e" "f" "j" "k" "l" 20;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "s" 21; "c" "n" 23; "d" "h" 22; "e" "k" 21;
"a" "q" 22; "b" "k" "s" 20; "c" "n" 23; "d" "h" 22; "e" "j" "k" 21;
"a" "q" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "t" 22; "b" "k" "l" "s" 20; "c" "n" 23; "d" "f" "h" 22; "e" "k" 22;
"a" "t" 22; "b" "k" "l" "s" 20; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "f" "k" "l" "s" 20; "c" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "f" "k" "l" "s" 20; "c" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "f" "k" "l" "s" 20; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "f" "k" "l" "s" 20; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "f" "k" "l" "s" 20; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "s" 21; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "s" 21; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "s" 21; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "s" 21; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" "n" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" "t" 22; "b" "k" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" 22; "b" "s" 21; "c" "e" 22; "d" "f" "h" 22; "e" "k" 22;
"a" "q" 22; "b" "s" 21; "c" "e" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "s" 21; "c" "e" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "s" "t" 21; "c" "e" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 22; "b" "b" "l" "s" "t" 21; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "q" 21; "b" "t" 22; "c" "e" "n" 22; "d" "f" 22; "e" "k" 22;
"a" "h" "o" "q" 20; "b" "t" 22; "c" "e" "n" 23; "d" "f" 22; "e" "k" 22;
"a" "h" "o" "q" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "o" "q" "r" 20; "b" "t" 23; "c" "e" "n" 23; "d" "f" 22; "e" "k" 23;
"a" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" "i" 22; "e" "k" 23;
"a" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" "i" 22; "e" "k" 23;
"a" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" "i" 22; "e" "k" 22;
"a" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" "i" 22; "e" "k" 22;
"a" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" "i" 22; "e" "k" 22;
"a" "q" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "q" "t" 21; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "k" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 23; "e" "f" "i" "k" 21;
