"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "w" 23; "b" "f" "q" "u" 20; "c" "e" 21; "d" "b" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "f" "j" "q" "u" 20; "c" "e" 21; "d" "b" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 21; "c" "e" 21; "d" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 21; "c" "e" 21; "d" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 22; "c" "e" 20; "d" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 22; "c" "e" 20; "d" "m" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 22; "c" "e" "u" 20; "d" "b" 22; "e" "b" 23;
"a" "w" 23; "b" "q" 22; "c" "e" "u" 20; "d" "b" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "e" "u" 20; "d" "b" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "e" "u" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "e" "j" "u" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "e" "j" "u" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "e" "w" 23; "b" "q" 22; "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "e" "w" 23; "b" "q" 22; "c" "e" "j" "u" "z" 20; "d" "b" "c" "f" "m" 21; "e" "b" 22;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "j" "u" "z" 20; "d" "b" "c" "f" "m" 21; "e" "b" 22;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 22;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "j" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 21;
"a" "e" 23; "b" "q" 22; "c" "c" "e" "u" "z" 20; "d" "b" "c" "m" 21; "e" "b" 21;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "e" "u" "z" 20; "d" "k" 22; "e" "b" 21;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "z" 20; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 21; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 21; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 21; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 21; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" 21; "d" "k" 22; "e" "b" 22;
"a" "a" "e" "w" 22; "b" "q" 22; "c" "c" "u" "w" 20; "d" "k" 22; "e" "b" 22;
"a" "e" "w" 22; "b" "q" 22; "c" "c" "e" "u" 20; "d" "k" 22; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "e" "u" 20; "d" "k" 22; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "f" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "f" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "f" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 22; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "e" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "k" "m" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "i" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "i" 21; "e" "b" 22;
"a" "w" 22; "b" "q" 23; "c" "c" "u" 20; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "f" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "f" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "f" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "f" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "f" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 21; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 24; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" 22; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" 21; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 23; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "u" 23; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "u" 23; "d" "i" "k" "r" 20; "e" "b" 22;
"a" "w" 23; "b" "q" 22; "c" "u" 23; "d" "i" "k" "r" 20; "e" "b" 21;
"a" "w" 23; "b" "q" 22; "c" "u" 23; "d" "i" "k" "r" 20; "e" "b" 21;
"a" "w" 23; "b" "q" 22; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 21;
"a" "k" "n" "w" 22; "b" "q" 22; "c" "u" 22; "d" "i" "k" "r" 20; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "u" 22; "d" "i" 21; "e" "b" "d" "h" "m" 20;
"a" "k" "n" 22; "b" "q" 22; "c" "u" 22; "d" "d" "i" "k" "r" 20; "e" "b" "d" "h" "m" 20;
"a" "k" "n" 22; "b" "q" 22; "c" "u" 22; "d" "d" "i" "k" "r" 20; "e" "b" "d" "h" "m" 20;
"a" "k" "n" 22; "b" "q" 22; "c" "u" 22; "d" "d" "i" "k" "r" 20; "e" "b" "d" "h" 20;
"a" "g" "k" "n" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" "k" "r" 20; "e" "b" "d" "h" 20;
"a" "g" "k" "n" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" "k" "r" 20; "e" "b" "d" "h" 20;
"a" "g" "k" "n" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" "k" "r" 20; "e" "b" "d" "h" 20;
"a" "g" "k" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" 21; "e" "b" "d" "h" "k" 20;
"a" "g" "k" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" 21; "e" "b" "d" "h" "k" 20;
"a" "g" "k" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" 21; "e" "b" "d" "h" 20;
"a" "g" "k" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" 21; "e" "b" "d" "h" 20;
"a" "g" "k" "w" 21; "b" "q" 22; "c" "u" 22; "d" "d" 21; "e" "b" "d" "h" 20;
"a" "g" "k" "w" 21; "b" "q" "r" 21; "c" "u" 22; "d" "d" 22; "e" "b" "d" "h" 20;
"a" "g" "k" "w" 21; "b" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "g" "k" "w" 21; "b" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "g" "k" "w" 21; "b" "e" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "b" "d" 21;
"a" "g" "k" "w" 21; "b" "e" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "g" "k" "w" 21; "b" "e" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "g" "k" 21; "b" "e" "q" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" "g" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" 22; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "d" "k" 22; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "r" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "e" "l" "o" "r" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "e" "l" "o" "r" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "e" "l" "o" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "e" "l" "o" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 22; "b" "e" "l" "o" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 23; "b" "e" "l" "o" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 23; "b" "e" "l" "o" 20; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 23; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" "y" 21;
"a" "k" 23; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 23; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 23; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 22; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 22; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 22; "b" "l" 21; "c" "u" 23; "d" "k" 23; "e" "d" "g" "h" 21;
"a" "k" 22; "b" "l" 21; "c" "u" 22; "d" "k" 23; "e" "d" "g" "h" "i" 21;
"a" "k" 22; "b" "l" "u" 20; "c" "u" 22; "d" "k" 23; "e" "d" "g" "h" "i" 21;
"a" "k" 22; "b" "l" "u" 20; "c" "u" 22; "d" "k" 23; "e" "d" "g" "h" "i" 21;
"a" "k" 22; "b" "l" "u" "w" 20; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" 22; "b" "e" "l" "u" "w" 20; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" 22; "b" "e" "l" "u" "w" 20; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" 22; "b" "e" "l" "u" "w" 20; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" 22; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" 22; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "k" "p" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" 22;
"a" "p" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "i" 22;
"a" "p" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "p" "u" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "p" "u" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "p" "u" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "p" "u" 21; "b" "o" 21; "c" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 24; "e" "d" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 24; "e" "d" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 24; "e" "d" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 23; "e" "d" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 23; "e" "h" 23;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" 21; "c" "m" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" "u" 21; "c" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "d" "p" "u" 21; "b" "o" "u" 21; "c" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "c" "d" "p" "u" 21; "b" "o" "u" 21; "c" "u" 22; "d" "k" 22; "e" "h" "i" 22;
"a" "c" "d" "p" "u" 21; "b" "o" "u" 21; "c" "u" 22; "d" "w" 22; "e" "h" "i" 22;
"a" "d" 22; "b" "o" "u" 21; "c" "u" 22; "d" "w" 22; "e" "h" "i" 22;
"a" "d" 22; "b" "l" "o" "u" 21; "c" "u" 22; "d" "k" "w" 22; "e" "h" 23;
"a" "d" 22; "b" "l" "o" "u" 21; "c" "g" "u" 22; "d" "k" "w" 22; "e" "h" 23;
"a" "d" 22; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "d" 22; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "d" 22; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "d" 22; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "d" "p" "u" 21; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" "u" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" 21; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" 21; "c" "g" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "l" 21; "c" "g" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" 21; "b" "f" "l" 20; "c" "g" 22; "d" "w" 22; "e" "h" 23;
"a" "g" "p" "u" 21; "b" "f" "l" 20; "c" "g" 22; "d" "w" 22; "e" "h" 23;
"a" "g" "p" "u" 21; "b" "f" 20; "c" "g" 22; "d" "w" 22; "e" "h" 23;
"a" "g" "p" "u" "w" 21; "b" "f" "l" 20; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "g" "p" "u" "w" 21; "b" "d" "f" "l" 20; "c" "g" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" "w" 21; "b" "d" "f" "l" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "u" "w" 21; "b" "d" "f" "l" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "f" "l" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "f" "l" "o" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "f" "l" "o" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "f" "l" "o" 20; "c" "g" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "c" "f" "l" "o" 20; "c" "h" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "w" 21; "b" "c" "f" "l" "o" 20; "c" "h" "t" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "p" "v" "w" 21; "b" "c" "f" "l" "o" 20; "c" "h" "t" "u" 22; "d" "w" 22; "e" "h" 23;
"a" "v" 22; "b" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "f" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "f" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "f" "l" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "f" "l" "o" 21; "c" "g" 23; "d" "w" 21; "e" "h" 23;
"a" "v" 22; "b" "c" "f" "l" "o" 21; "c" "g" 23; "d" "w" 21; "e" "h" "i" 22;
"a" "v" 22; "b" "c" "f" "l" 21; "c" "g" "h" "t" "u" 22; "d" "w" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "g" "h" "u" 22; "d" "w" "z" 21; "e" "h" "i" "x" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "g" "h" "u" 22; "d" "w" "z" 21; "e" "h" "i" "x" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "g" "h" "u" 22; "d" "w" "z" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "h" "u" 22; "d" "g" "w" "z" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "h" "u" 22; "d" "g" "w" "z" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "h" "u" 22; "d" "g" "w" "z" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 22; "d" "z" 22; "e" "i" 22;
"a" "v" "w" 22; "b" "c" 21; "c" "u" 23; "d" "e" "g" "z" 21; "e" "i" 22;
"a" "w" 23; "b" "c" 21; "c" "u" 23; "d" "e" "g" "z" 21; "e" "i" 22;
"a" "w" 23; "b" "c" 21; "c" "u" 23; "d" "e" "g" "y" "z" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "c" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "l" 21; "c" "u" 23; "d" "e" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "l" 21; "c" "u" "x" 23; "d" "g" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "l" 21; "c" "u" "x" 23; "d" "k" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "l" 21; "c" "u" "x" 23; "d" "k" "y" 21; "e" "h" "i" 22;
"a" "w" 23; "b" "l" 21; "c" "u" "x" 23; "d" "k" "y" 21; "e" "h" "i" 22;
