none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "g" 23; "b" "g" 23; "c" "u" 21; "d" "s" 23; "e" "r" 21;
"a" "g" 23; "b" "g" 23; "c" "h" "k" "q" "t" "u" "y" 20; "d" "s" 23; "e" "r" 21;
"a" "g" 23; "b" "g" 23; "c" "h" "k" "q" "t" "u" "y" 20; "d" "s" 23; "e" "r" 21;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "u" "y" 20; "d" "s" 23; "e" "r" 21;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "u" "y" 20; "d" "s" 23; "e" "r" 21;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "u" "y" 20; "d" "s" 23; "e" "r" 21;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "y" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "y" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 23; "c" "h" "k" "q" "t" "y" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 23; "b" "g" 23; "c" "h" "j" "k" "q" "t" "y" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 23; "c" "h" "j" "k" "q" "t" "y" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 23; "c" "h" "j" "k" "o" "q" "t" "y" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "t" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "j" "k" "o" "q" "t" "u" "w" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "j" "k" "o" "q" "t" "u" "w" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "j" "k" "o" "q" "t" "u" 20; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 23; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "q" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "j" "k" "l" "q" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "j" "k" "l" "q" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 24; "b" "g" 22; "c" "j" "k" "l" "q" 20; "d" "s" 23; "e" "r" 22;
"a" "g" 25; "b" "g" "r" 22; "c" "j" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 25; "b" "g" "r" 22; "c" "j" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 25; "b" "r" 22; "c" "j" 21; "d" "s" 23; "e" "r" 22;
"a" "g" 25; "b" "r" 22; "c" "j" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 23; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "j" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "i" "r" 21; "c" "j" "l" 21; "d" "s" 22; "e" "r" 23;
"a" "g" 25; "b" "c" "i" "r" 21; "c" "l" 21; "d" "m" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "c" "i" "r" 21; "c" "l" 21; "d" "k" "m" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "i" 22; "c" "l" 21; "d" "k" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "i" 22; "c" "l" 22; "d" "k" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "i" 22; "c" "l" 22; "d" "k" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "i" 22; "c" "l" 22; "d" "k" "s" 21; "e" "r" 23;
"a" "g" 25; "b" "i" 22; "c" "l" 22; "d" "s" 21; "e" "r" 23;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 23;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 23;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 23;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 22; "d" "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 22; "c" "l" 23; "d" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 22; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 23; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" "u" 23; "c" "l" 23; "d" "s" "x" 21; "e" "r" 22;
"a" "g" "r" 24; "b" "i" 24; "c" "l" 23; "d" "s" "u" "x" 21; "e" "r" 22;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "s" "u" "x" 21; "e" "r" 22;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "s" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "s" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "u" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 24; "c" "l" 23; "d" "d" "f" "s" "t" "u" "v" "x" "y" 20; "e" "r" 21;
"a" "g" 24; "b" "i" 25; "c" "l" 23; "d" "m" "v" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 25; "c" "l" 23; "d" "m" "u" "v" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 25; "c" "l" 23; "d" "m" "u" "v" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 25; "c" "l" 23; "d" "m" "t" "u" "v" 21; "e" "r" 21;
"a" "g" 24; "b" "i" 25; "c" "l" 23; "d" "m" "t" "u" "v" 21; "e" "d" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "m" "t" "u" "v" 21; "e" "d" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "m" "t" "u" "v" 21; "e" "d" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "m" "t" "u" "v" 21; "e" "d" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "f" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "f" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 25; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 24; "c" "l" 23; "d" "t" 22; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 24; "c" "l" 23; "d" "t" 22; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 24; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 24; "c" "l" 23; "d" "t" "u" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 23; "c" "l" 23; "d" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 23; "c" "l" 23; "d" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "g" "s" 24; "b" "i" 23; "c" "l" 23; "d" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" "q" "r" "z" 20;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 23; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 22; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 22; "c" "l" 24; "d" "f" "t" "v" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 22; "c" "l" 24; "d" "f" 21; "e" "d" 21;
"a" "s" 24; "b" "i" 22; "c" "l" 24; "d" "f" 21; "e" "d" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "g" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "d" "n" 21;
"a" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "s" "x" 23; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "s" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 22;
"a" "g" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 23;
"a" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 23;
"a" "x" 23; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 22; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 23;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "g" "x" 22; "b" "i" "u" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "e" "g" 22; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "e" "g" 22; "b" "i" 22; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "e" "g" "s" 22; "b" "i" "u" 21; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "e" "g" "s" 22; "b" "i" "u" 21; "c" "l" 24; "d" "f" 23; "e" "n" 22;
"a" "e" "g" "s" 22; "b" "i" "u" 21; "c" "l" 24; "d" "f" 22; "e" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "l" 23; "d" "f" 22; "e" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "l" 23; "d" "f" 22; "e" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" "n" 22;
"a" "e" "s" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 21; "c" "e" "l" 22; "d" "f" 21; "e" "d" 23;
"a" "e" 22; "b" "i" "u" 21; "c" "e" "l" 22; "d" "f" 21; "e" "d" 23;
"a" "e" 22; "b" "i" "u" 21; "c" "e" "l" 22; "d" "f" 21; "e" "d" 23;
"a" "e" 22; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" 23; "d" "d" "f" 21; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 23; "b" "i" "o" "u" 21; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 23; "b" "i" 23; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 22; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" 22; "b" "i" 22; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "e" "g" "s" "y" 21; "b" "i" 22; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "g" "s" "y" 21; "b" "i" 22; "c" "e" "l" 22; "d" "f" 22; "e" "d" 23;
"a" "s" 22; "b" "i" 22; "c" "e" "l" 22; "d" "f" "u" "v" 21; "e" "d" 23;
"a" "s" 22; "b" "i" 22; "c" "e" "l" 22; "d" "f" "u" "v" 21; "e" "d" 23;
"a" "s" 22; "b" "i" 22; "c" "e" 22; "d" "f" "u" "v" 21; "e" "d" 23;
"a" "s" 22; "b" "d" "i" 22; "c" "e" 22; "d" "d" "f" "u" "v" 21; "e" "d" 23;
"a" "g" "s" 21; "b" "d" "i" 22; "c" "e" 22; "d" "d" "f" "u" "v" 21; "e" "d" 23;
"a" "g" "s" 21; "b" "d" "i" 22; "c" "e" 22; "d" "d" "f" "u" "v" 21; "e" "d" 23;
"a" "g" "s" 21; "b" "d" "i" 22; "c" "e" 22; "d" "d" "f" "u" "v" 21; "e" "d" 23;
"a" "g" "s" 21; "b" "d" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" "h" 22; "d" "u" 22; "e" "d" 24;
"a" "g" "s" 21; "b" "i" 22; "c" "e" "h" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "h" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "l" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "l" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "l" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "l" 22; "d" "u" 22; "e" "d" 24;
"a" "s" 21; "b" "i" 22; "c" "e" "l" 22; "d" "u" 22; "e" "d" 24;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 24;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 24;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 24;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "m" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
