none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "o" 22; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "o" 22; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "o" 22; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "v" 21; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "v" 21; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 23;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" "s" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" "s" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" "s" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "m" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 24; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "r" 21;
"a" "a" 24; "b" "s" 24; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "j" "r" 21;
"a" "a" 24; "b" "s" 24; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "j" "r" 21;
"a" "a" 24; "b" "s" 24; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "j" "r" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "j" "r" "s" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "d" "j" "r" "s" 21;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 22; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 24; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 23; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "m" "o" "t" "v" "x" 21; "e" "j" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "m" "o" "t" "v" "x" 21; "e" "j" "r" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "b" "m" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" 22; "b" "s" 23; "c" "l" 23; "d" "m" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "m" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" 23;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "j" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" 23; "d" "o" "t" "x" 21; "e" "r" 22;
"a" "a" "z" 21; "b" "s" 23; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "r" 22;
"a" "a" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "r" 22;
"a" "a" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "z" 21; "b" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "h" "z" 21; "b" "m" "s" 22; "c" "l" "y" 23; "d" "o" "t" "v" "x" 21; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "m" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "m" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "m" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" 22; "b" "m" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" 22; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" 22; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" 22; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "s" 22; "c" "l" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "s" 22; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "s" 22; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "s" 22; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 24; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "v" 22; "e" "d" "r" 22;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 23; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 22; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "q" "s" 21; "c" "y" 22; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "y" 22; "d" "h" "o" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "y" 22; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "y" 22; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "y" 22; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "y" 22; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "a" "j" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "m" "s" 21; "c" "a" "j" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" "v" 21; "e" "d" 23;
"a" "c" "h" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" "t" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "s" 21; "c" "a" "l" "y" 21; "d" "h" "o" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" "s" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" 21; "c" "a" "l" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" "o" 21; "b" "m" 21; "c" "a" "l" "s" "y" 21; "d" "h" "o" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "m" 21; "c" "a" "l" "s" "y" 21; "d" "h" 21; "e" "d" 23;
"a" "c" "o" 21; "b" "m" 21; "c" "a" "l" "s" "y" 21; "d" "h" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "l" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "l" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "l" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" "s" 21; "c" "a" "j" "s" "y" 21; "d" "h" "t" 21; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "a" "l" "s" "y" 21; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 22; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "d" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "h" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "t" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "t" 22; "e" "r" 23;
"a" "c" 22; "b" "m" "t" 21; "c" "y" 23; "d" "t" 22; "e" "r" 23;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "m" 21; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "p" "r" 22;
"a" "c" "q" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "p" "r" 22;
"a" "c" "q" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "p" "r" 22;
"a" "c" "q" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "p" "r" 22;
"a" "c" "q" 21; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "p" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "r" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" 22; "b" "s" 22; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" 22; "b" "s" "t" 21; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" "w" 22; "b" "s" "t" 21; "c" "y" 23; "d" "t" 22; "e" "k" 22;
"a" "c" "w" 22; "b" "s" 21; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" "w" 22; "b" "s" 21; "c" "y" 23; "d" "t" 22; "e" "d" "k" 22;
"a" "c" "w" 22; "b" "s" 21; "c" "y" 24; "d" "t" 22; "e" "d" "k" 22;
"a" "c" "w" 22; "b" "s" 21; "c" "y" 24; "d" "t" 22; "e" "d" "k" 22;
"a" "c" "w" 22; "b" "s" 21; "c" "y" 24; "d" "t" 22; "e" "d" "k" 22;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "k" 22;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "k" 22;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "h" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "h" "t" 22; "e" "d" "k" "p" "q" "r" 21;
"a" "w" 22; "b" "s" 22; "c" "y" 24; "d" "h" "t" 22; "e" "d" "p" "q" "r" 21;
"a" "w" 22; "b" "m" "s" 22; "c" "y" 23; "d" "h" "t" 22; "e" "d" "k" "p" "r" 21;
"a" "w" 22; "b" "m" "s" 22; "c" "y" 23; "d" "h" 22; "e" "d" "k" "p" "r" 21;
"a" "c" "k" "w" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 22; "e" "d" "k" "p" "r" 21;
"a" "c" "k" "w" 21; "b" "m" "s" 22; "c" "y" 24; "d" "h" 23; "e" "k" "p" "r" 21;
"a" "c" "k" "w" 21; "b" "m" "s" 22; "c" "y" 24; "d" "h" 23; "e" "k" "p" "r" 21;
"a" "c" "k" "w" 21; "b" "m" "s" 22; "c" "y" 24; "d" "h" 23; "e" "k" "p" "r" 21;
"a" "k" "q" "w" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" "w" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" "w" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" "w" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" "t" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 23; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
