none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "z" 23; "b" "g" "h" 21; "c" "e" 21; "d" "a" 25; "e" "t" "u" 22;
"a" "z" 23; "b" "g" "h" 21; "c" "e" 21; "d" "a" 25; "e" "t" "u" 22;
"a" "d" "m" "v" "z" 22; "b" "g" "h" 21; "c" "e" 21; "d" "a" 25; "e" "t" "u" 22;
"a" "d" "m" "v" "z" 22; "b" "h" 22; "c" "e" 21; "d" "a" 25; "e" "b" "t" "u" 22;
"a" "d" "m" "v" "z" 22; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "d" 23; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "d" 23; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "d" 23; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "d" 23; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "d" 23; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "a" "d" "m" "v" 22; "b" "g" 22; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "a" "d" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "a" "d" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "a" "d" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 25; "e" "b" "q" "t" 22;
"a" "a" "d" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 24; "e" "b" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 24; "e" "b" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 24; "e" "b" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 24; "e" "b" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" 21; "c" "x" 22; "d" "a" 24; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 24; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 24; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 24; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 23; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 23; "e" "q" "t" 22;
"a" "a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "x" 22; "d" "a" 23; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" 23; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "m" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "a" "k" 22; "e" "q" "t" 22;
"a" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "k" 22; "e" "q" "t" 22;
"a" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "k" 22; "e" "q" "t" 22;
"a" "v" 22; "b" "g" "q" "x" 21; "c" "e" "x" 22; "d" "k" 22; "e" "q" "t" 22;
"a" "v" 22; "b" "g" "x" 21; "c" "e" "x" 22; "d" "a" "k" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "x" 21; "c" "e" "x" 22; "d" "a" "k" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "x" 21; "c" "e" "x" 22; "d" "a" "k" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "x" 21; "c" "e" "x" 22; "d" "a" "k" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" "k" "s" "x" 20; "e" "q" "t" 22;
"a" "v" 23; "b" "g" 21; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" 21; "e" "t" 22;
"a" "v" 23; "b" "g" "w" 21; "c" "e" 23; "d" "a" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "a" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "a" "h" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "a" "h" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "a" "h" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "a" "h" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 21; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 22; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 22; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 22; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 22; "c" "e" 23; "d" "l" 21; "e" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 22; "c" "e" 23; "d" "l" 21; "e" "b" "q" "t" "u" 21;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "l" 21; "e" "u" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "l" 21; "e" "t" "u" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "l" 21; "e" "t" "u" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "t" "u" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "t" "u" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "a" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "k" "l" "s" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 23; "c" "e" 22; "d" "k" "l" "x" 20; "e" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "e" 22; "d" "l" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "e" 22; "d" "l" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "e" 22; "d" "l" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "e" 22; "d" "l" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "a" "e" "r" "t" 21; "d" "l" 21; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "a" "e" "r" "t" 21; "d" "l" 22; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "a" "e" "r" "t" 21; "d" "l" 22; "e" "q" "t" 22;
"a" "v" 23; "b" "w" 22; "c" "a" "e" "r" "t" 21; "d" "l" 22; "e" "q" "t" "z" 22;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "y" 21; "d" "l" 22; "e" "q" "t" "z" 22;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "y" 21; "d" "l" 22; "e" "q" "t" "z" 22;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "y" 21; "d" "l" 22; "e" "q" "t" "z" 22;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "y" 21; "d" "l" 22; "e" "q" "t" "z" 22;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "u" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "u" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "u" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "u" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" "u" "y" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "a" "e" "t" 21; "d" "l" 22; "e" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "e" 21; "d" "l" 22; "e" "u" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "e" 21; "d" "l" 22; "e" "u" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "v" 23; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" "v" 22; "b" "w" 23; "c" "e" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" "v" 22; "b" "w" 23; "c" "a" "e" "t" "u" "y" 20; "d" "l" 21; "e" "u" "z" 23;
"a" "a" "v" 22; "b" "w" 23; "c" "e" "t" "u" "y" 20; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" "u" "y" 20; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "t" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 21; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 23; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "l" 21; "e" "u" "z" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "l" 21; "e" "u" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 22; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" "t" 22; "d" "e" "k" "l" "p" 20; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" 23; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" "v" 22; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" "v" 22; "b" "w" 21; "c" "e" 22; "d" "p" 21; "e" "u" 23;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "p" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "l" "o" "p" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "o" "p" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "w" 21; "c" "e" "t" 22; "d" "o" "p" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" "w" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 20; "c" "e" "t" 22; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 21; "c" "t" 23; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 20; "c" "t" 23; "d" "o" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 20; "c" "t" 23; "d" "o" "s" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 20; "c" "t" 23; "d" "o" "s" 20; "e" "u" "z" 22;
"a" "a" 22; "b" "t" 20; "c" "t" 23; "d" "o" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "z" 20; "c" "t" 23; "d" "k" "l" "m" "o" "s" "z" 19; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "z" 20; "c" "e" "t" 22; "d" "l" "m" "o" "s" "z" 19; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "t" "z" 20; "c" "e" "t" 22; "d" "m" 20; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "s" "t" "z" 20; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" "t" 22; "d" "m" 21; "e" "u" "w" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" 22; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" "v" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" "v" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" "v" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" "v" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "u" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 21; "c" "e" 22; "d" "m" 21; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 21; "c" "e" 22; "d" "m" 22; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "f" "z" 20; "c" "e" 22; "d" "m" 22; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "f" "z" 20; "c" "e" 22; "d" "m" 22; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 20; "c" "e" "u" 22; "d" "m" 22; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "a" "h" "n" "r" 21; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "r" 22; "b" "z" 20; "c" "e" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "z" 20; "c" "u" 23; "d" "m" 23; "e" "z" 23;
"a" "a" "r" 21; "b" "t" "z" 20; "c" "e" 23; "d" "m" 23; "e" "z" 23;
"a" "a" "r" 21; "b" "t" "z" 20; "c" "e" 23; "d" "m" 23; "e" "z" 23;
"a" "a" "r" 21; "b" "t" "z" 20; "c" "e" 23; "d" "m" 23; "e" "z" 23;
"a" "a" "r" 21; "b" "t" "z" 20; "c" "e" 23; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "t" 21; "c" "e" "g" "u" 22; "d" "m" 23; "e" "z" 22;
"a" "a" "r" 21; "b" "t" 21; "c" "e" "g" "u" 22; "d" "m" 23; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 21; "c" "e" "g" "u" 22; "d" "m" 23; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 21; "c" "e" "g" "u" 22; "d" "m" 23; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 21; "c" "e" "g" "u" 22; "d" "m" 23; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 21; "c" "g" "u" 22; "d" "m" 23; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 22; "c" "g" "u" 22; "d" "m" 22; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 22; "c" "g" "u" 22; "d" "m" 22; "e" "o" "z" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" "u" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" 22; "d" "m" 22; "e" "o" 22;
"a" "v" 22; "b" "t" 23; "c" "g" 22; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 23; "c" "e" "g" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 23; "c" "e" "g" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 22; "c" "e" "g" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 22; "c" "e" "g" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "r" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
