none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "j" "l" 21; "b" "a" "l" "r" 21; "c" "e" "t" 22; "d" "r" 22; "e" "g" "n" 21;
"a" "j" "l" 21; "b" "a" "r" 21; "c" "e" "t" 22; "d" "r" 23; "e" "g" "n" 21;
"a" "l" 22; "b" "a" "r" 21; "c" "e" "t" 22; "d" "r" 23; "e" "g" "n" 21;
"a" "l" 22; "b" "a" "r" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "l" 22; "b" "a" "r" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "n" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "k" "n" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "k" "n" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "k" "n" 21; "c" "e" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" 22; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "z" 21; "c" "e" "f" "t" 22; "d" "r" 23; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" "z" 21; "c" "e" "f" "t" 22; "d" "r" "y" 22; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "y" 22; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "y" 22; "e" "n" 21;
"a" "j" "l" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "y" 22; "e" "n" 21;
"a" "k" 21; "b" "a" "g" 21; "c" "e" "f" "t" 22; "d" "y" 22; "e" "n" 21;
"a" "k" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 22; "e" "n" 21;
"a" "k" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 22; "e" "e" "g" "n" 20;
"a" "k" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 22; "e" "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 22; "e" "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 23; "e" "e" "g" "j" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 23; "e" "e" "g" "j" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "e" "f" 22; "d" "y" 23; "e" "e" "g" "j" 20;
"a" "k" "l" 21; "b" "a" "g" "p" 21; "c" "e" "f" "t" 22; "d" "y" 23; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" "p" 21; "c" "e" "f" "t" 22; "d" "y" 23; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" "p" 21; "c" "e" "f" "t" 22; "d" "y" 23; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" "p" 21; "c" "f" "t" 22; "d" "y" 23; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "t" 23; "d" "y" 22; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "t" 23; "d" "y" 22; "e" "g" "j" "n" 20;
"a" "k" "l" 21; "b" "a" "g" 21; "c" "t" 23; "d" "y" 22; "e" "g" "j" "n" 20;
"a" "h" "k" "l" 21; "b" "g" 21; "c" "t" 23; "d" "q" "y" 22; "e" "g" "j" "n" 20;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 21; "c" "t" 23; "d" "q" "y" 22; "e" "g" 21;
"a" "h" "j" "k" "l" 21; "b" "g" 21; "c" "t" 23; "d" "q" 23; "e" "g" 21;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "k" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" 22; "c" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" "m" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" "m" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" 21;
"a" "h" "j" "l" "p" 21; "b" "g" "m" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" "j" 21;
"a" "h" "j" "l" "p" 21; "b" "g" "m" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" "j" 21;
"a" "h" 21; "b" "g" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" "j" 21;
"a" "h" 21; "b" "g" 21; "c" "f" "t" 23; "d" "q" 24; "e" "g" "j" 21;
"a" "h" 22; "b" "g" 21; "c" "f" "t" 23; "d" "q" 22; "e" "g" "j" 21;
"a" "h" 22; "b" "g" 21; "c" "f" "t" 23; "d" "q" 22; "e" "g" "j" 21;
"a" "h" 22; "b" "g" 21; "c" "f" "t" 23; "d" "q" 22; "e" "g" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "t" 23; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "t" 23; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "f" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 21; "c" "t" 22; "d" "q" 22; "e" "j" 21;
"a" "h" 23; "b" "g" 22; "c" "t" 22; "d" "q" 22; "e" "j" "v" 21;
"a" "h" 23; "b" "g" 22; "c" "t" 22; "d" "q" 22; "e" "j" "v" 21;
"a" "h" 23; "b" "g" 22; "c" "t" 22; "d" "q" 22; "e" "j" "n" "v" 21;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "j" "n" "v" 21;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "j" "n" "v" 21;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "j" "n" "v" 21;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "j" "n" "v" 21;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "t" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 22; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "f" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "f" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "f" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "f" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "f" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 24; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "g" "p" 22; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "q" 22; "e" "n" 21;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "p" "q" 21; "e" "n" 21;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "p" "q" 21; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "p" "q" 21; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 22; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "h" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "n" 22;
"a" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" "u" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" 21; "d" "q" 22; "e" "c" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" 21; "d" "q" 22; "e" "n" 21;
"a" "e" "z" 21; "b" "p" 23; "c" "e" 21; "d" "q" 22; "e" "n" 21;
"a" "e" "z" 21; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 21; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 21; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 21; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 22; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 22; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 22; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 22; "b" "p" "r" 22; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" "u" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" "z" 20; "d" "q" 22; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" 20; "d" "q" 21; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" 20; "d" "q" 21; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "d" "e" "h" 20; "d" "q" 21; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 21;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 21; "e" "n" 22;
"a" "e" 23; "b" "p" "r" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" "r" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" "r" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 22; "e" "n" 23;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 22; "e" "n" 23;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 22; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "a" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "p" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" "p" 21; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" "p" 21; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "j" "n" 21;
"a" "e" 23; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 23; "e" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" "h" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "j" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 24; "e" "c" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 25; "e" "c" "n" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" 21; "d" "q" 25; "e" "c" "n" 21;
"a" "e" 23; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 23; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
