none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "b" 21; "b" "b" "p" 22; "c" "f" 21; "d" "e" "h" "i" "k" "o" "y" 20; "e" "c" 21;
"a" "b" 22; "b" "b" "p" 22; "c" "f" "t" 21; "d" "e" "h" "i" "k" "o" "y" 20; "e" "c" 21;
"a" "b" 22; "b" "b" 23; "c" "f" 21; "d" "e" "h" "i" "k" "o" "y" 20; "e" "c" 21;
"a" "b" 22; "b" "b" 23; "c" "f" 21; "d" "o" 21; "e" "c" "w" 21;
"a" "b" 21; "b" "b" 23; "c" "f" 21; "d" "h" "o" 21; "e" "c" "w" 21;
"a" "b" 21; "b" "b" 23; "c" "f" 21; "d" "h" 21; "e" "m" 22;
"a" "b" 21; "b" "b" 23; "c" "f" 21; "d" "h" 21; "e" "m" 22;
"a" "b" 21; "b" "b" 23; "c" "f" 21; "d" "h" "o" 21; "e" "m" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" 23; "c" "f" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "t" 21; "d" "e" "o" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" "f" "u" 20; "d" "e" "m" "o" 21; "e" "m" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" "f" "u" 20; "d" "e" "m" "o" 21; "e" "c" "m" "w" 20;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" "f" "u" 20; "d" "e" "m" "o" 21; "e" "c" "m" "w" 20;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" "f" "u" 20; "d" "m" "o" 21; "e" "c" "m" "w" 20;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" "f" "u" 20; "d" "m" "o" 21; "e" "c" "m" "w" 20;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" 21; "d" "m" "o" 21; "e" "c" 21;
"a" "a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "q" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" "t" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" "t" 21; "d" "o" 21; "e" "c" 22;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 22; "d" "o" 21; "e" "c" 21;
"a" "b" "f" "l" "q" "z" 20; "b" "p" 23; "c" "d" 22; "d" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "l" "q" "z" 20; "b" "p" 23; "c" "d" 22; "d" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "l" "q" "z" 20; "b" "p" 23; "c" "d" 22; "d" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "l" "q" "z" 20; "b" "p" 23; "c" "d" 22; "d" "g" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "l" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "b" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "b" "p" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" 21;
"a" "f" "g" "q" "z" 20; "b" "b" "p" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" "h" 21;
"a" "f" "q" "z" 20; "b" "b" "p" 22; "c" "d" 23; "d" "g" "o" 21; "e" "c" "h" 21;
"a" "f" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "e" "g" "s" 21; "e" "c" "h" 21;
"a" "f" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "e" "g" "s" 21; "e" "c" "h" "w" 21;
"a" "f" "q" "z" 20; "b" "b" "p" "u" 22; "c" "d" 23; "d" "e" "g" "k" "s" 21; "e" "c" "h" "w" 21;
"a" "f" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "e" "g" "k" "s" 21; "e" "c" "h" "w" 21;
"a" "f" "q" "z" 20; "b" "p" 23; "c" "d" 23; "d" "e" "g" "k" "s" "t" 21; "e" "c" "h" "w" 21;
"a" "f" "q" "z" 20; "b" "p" 23; "c" "d" 24; "d" "e" "g" "k" "s" "t" 21; "e" "h" 22;
"a" "f" "q" "z" 20; "b" "p" 23; "c" "d" 24; "d" "e" "g" "k" "s" "t" 21; "e" "h" 22;
"a" "f" "q" "z" 20; "b" "p" "u" 23; "c" "d" 24; "d" "g" 22; "e" "h" 22;
"a" "f" "q" "z" 20; "b" "p" "u" 23; "c" "d" 24; "d" "g" 22; "e" "c" "h" "w" 21;
"a" "f" "q" 20; "b" "p" "u" 23; "c" "d" 24; "d" "g" 22; "e" "w" 21;
"a" "q" 20; "b" "u" 23; "c" "d" 24; "d" "e" "g" "k" "s" "t" 21; "e" "w" 21;
"a" "q" 20; "b" "u" 23; "c" "d" 24; "d" "e" "g" "k" "s" "t" 21; "e" "w" 21;
"a" "q" 20; "b" "u" 23; "c" "d" 24; "d" "e" "g" "k" "s" "t" 21; "e" "w" 21;
"a" "q" "z" 20; "b" "u" 23; "c" "d" 24; "d" "e" "g" "k" "o" "s" "t" 21; "e" "w" 21;
"a" "q" "z" 20; "b" "u" 23; "c" "d" 24; "d" "e" "g" "k" "o" "s" "t" 21; "e" "w" 21;
"a" "q" "z" 20; "b" "u" 23; "c" "d" 24; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 20; "b" "u" 23; "c" "d" 24; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 20; "b" "u" 23; "c" "d" 24; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 21; "b" "u" 23; "c" "d" 23; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 22; "d" "s" 22; "e" "k" "w" 21;
"a" "z" 22; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "p" "u" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "k" 22;
"a" "z" 22; "b" "q" 22; "c" "d" 23; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "w" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "p" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "p" 21;
"a" "z" 22; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "p" 21;
"a" "q" "z" 21; "b" "q" 22; "c" "d" 22; "d" "g" 23; "e" "k" "l" "p" 21;
"a" "q" "z" 21; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "p" 22;
"a" "q" "z" 21; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "q" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" 22;
"a" "q" 21; "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" 22;
"a" "q" 21; "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" 22;
"a" "q" 21; "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" 22;
"a" "q" 21; "b" "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" 22;
"a" "q" 21; "b" "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "b" "u" 22; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 23; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 22; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 22; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 22; "d" "g" 22; "e" "l" "p" 22;
"a" "q" 21; "b" "u" 23; "c" "d" 21; "d" "g" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 21; "d" "g" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 21; "d" "g" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "u" 23; "c" "d" 21; "d" "g" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "u" 23; "c" "a" "d" 21; "d" "g" "s" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "u" 23; "c" "a" "d" 21; "d" "g" "s" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "b" "u" 22; "c" "d" 23; "d" "g" "s" 22; "e" "l" "p" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" "q" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" "q" 22; "c" "d" 23; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" "q" 22; "c" "d" 22; "d" "g" "o" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" "h" "q" 22; "c" "d" 22; "d" "g" "o" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" 23; "c" "d" 22; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" 23; "c" "d" 22; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "b" 23; "c" "d" 22; "d" "g" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "q" "z" 21; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" "q" "z" 21; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" 22; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" 22; "b" "q" 23; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" 22; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" "z" 21; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" "z" 21; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" "z" 21; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "f" "z" 21; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 22;
"a" "z" 22; "b" "b" "q" 22; "c" "d" 22; "d" "o" "s" 22; "e" "l" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "d" 22; "d" "o" 22; "e" "l" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "d" 22; "d" "e" "o" "s" 21; "e" "l" 22;
"a" "z" 22; "b" "b" "q" 22; "c" "d" 22; "d" "e" "o" "s" 21; "e" "l" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "d" 22; "d" "e" "o" "s" 21; "e" "l" 21;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" "w" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" "w" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" "w" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "b" "d" "l" "n" "s" 20;
"a" "z" 22; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "d" "l" "n" "s" 20;
"a" "f" "g" "z" 21; "b" "b" 23; "c" "d" 22; "d" "e" "o" "s" 21; "e" "d" "l" "n" "s" 20;
"a" "f" "g" "z" 21; "b" "b" "q" 22; "c" "d" 22; "d" "e" "o" "s" 21; "e" "d" "l" "n" "s" 20;
"a" "z" 22; "b" "b" "q" 22; "c" "d" "i" "y" 21; "d" "e" "s" 21; "e" "d" "n" "s" 20;
"a" "z" 22; "b" "b" "q" 22; "c" "i" "y" 21; "d" "e" "s" 21; "e" "d" "m" "n" "s" 20;
"a" "z" 22; "b" "b" "q" 22; "c" "i" "y" 21; "d" "e" "s" 21; "e" "d" "m" "n" 20;
"a" "z" 22; "b" "b" "q" 22; "c" "i" "y" 21; "d" "e" "s" 21; "e" "d" "m" "n" 20;
"a" "z" 22; "b" "b" 22; "c" "i" "y" 21; "d" "e" "s" 21; "e" "d" "n" 20;
"a" "z" 22; "b" "b" 22; "c" "i" "y" 21; "d" "e" "s" 21; "e" "n" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "i" 21; "d" "e" "s" 21; "e" "n" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "i" 21; "d" "e" 21; "e" "n" 21;
"a" "z" 22; "b" "b" "q" 22; "c" "i" 21; "d" "e" 21; "e" "n" 21;
"a" "f" "g" "z" 21; "b" "q" 23; "c" "i" 21; "d" "e" 21; "e" "n" 21;
"a" "f" "g" "z" 21; "b" "q" 23; "c" "i" 21; "d" "e" 21; "e" "n" 21;
"a" "f" "g" "z" 21; "b" "q" 23; "c" "i" "y" 21; "d" "e" 21; "e" "n" 21;
"a" "f" "g" "z" 21; "b" "q" 23; "c" "y" 21; "d" "e" 21; "e" "n" 21;
"a" "f" "g" "z" 21; "b" "q" 23; "c" "y" 21; "d" "e" 21; "e" "n" 21;
"a" "f" 21; "b" "q" 23; "c" "y" 21; "d" "d" "e" 21; "e" "n" 21;
"a" "f" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "f" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "f" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "f" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "f" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "n" 21;
"a" "i" 21; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "m" "n" 20;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "m" "n" 20;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "m" "n" 20;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "s" 21; "e" "m" "n" 20;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" "u" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "y" 22; "d" "d" "k" "s" 21; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "l" "y" 22; "d" "s" 22; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "l" "y" 22; "d" "s" 22; "e" "n" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 23; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
