none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "t" 22; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "u" 21;
"a" "t" 22; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "u" 21;
"a" "t" 22; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "u" 21;
"a" "g" "n" "t" "u" 21; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "u" 21;
"a" "g" "n" "t" "u" 21; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "u" 21;
"a" "g" "n" "t" "u" 21; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "o" "u" 21;
"a" "g" "n" "t" "u" 21; "b" "n" 21; "c" "c" 25; "d" "m" "x" 21; "e" "o" "u" 21;
"a" "g" "n" "t" "u" 21; "b" "m" "n" 21; "c" "c" 25; "d" "m" 22; "e" "g" "o" "u" 21;
"a" "g" "t" "u" 21; "b" "m" "n" 21; "c" "c" 25; "d" "m" 22; "e" "g" "o" "u" 21;
"a" "g" "t" "u" 21; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" 21;
"a" "g" "t" "u" 21; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" 21;
"a" "g" "t" "u" 21; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" "v" 21;
"a" "g" "t" "u" 21; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" "v" 21;
"a" "g" "t" "u" 21; "b" "f" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" "v" 21;
"a" "g" "t" "u" 21; "b" "f" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "u" "v" 21;
"a" "g" 22; "b" "f" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "v" 21;
"a" "g" 22; "b" "f" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" "v" 21;
"a" "g" 22; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" 22;
"a" "g" 22; "b" "m" "n" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" "o" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" 21;
"a" "g" 22; "b" "m" 21; "c" "c" 24; "d" "m" 22; "e" "g" 21;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 22; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "f" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" "h" "u" "v" 20;
"a" "g" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "g" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "g" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "t" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" "u" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" 20;
"a" "f" "g" "n" "t" 21; "b" "m" 21; "c" "c" 24; "d" "m" 23; "e" "g" "h" 20;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "t" 22; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" 22;
"a" "f" "n" "t" 21; "b" "m" 22; "c" "c" 23; "d" "m" 23; "e" "g" 21;
"a" "f" "n" "t" 21; "b" "m" 22; "c" "c" 23; "d" "m" 23; "e" "g" 21;
"a" "n" "t" 21; "b" "m" 22; "c" "c" 23; "d" "m" 23; "e" "g" 21;
"a" "n" "t" 21; "b" "m" 22; "c" "c" 23; "d" "m" 23; "e" "g" 21;
"a" "t" 21; "b" "m" 21; "c" "c" 23; "d" "m" 23; "e" "g" "h" 20;
"a" "t" 21; "b" "m" 20; "c" "c" 23; "d" "m" 23; "e" "g" "h" 20;
"a" "t" 21; "b" "m" 20; "c" "c" 23; "d" "m" 23; "e" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 23; "d" "m" 23; "e" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "a" "f" "l" "n" "t" "w" "x" 20; "b" "e" "m" "r" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "a" "f" "l" "n" "t" "w" "x" 20; "b" "m" "r" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 24; "d" "m" 23; "e" "g" "h" 21;
"a" "t" 21; "b" "m" 20; "c" "c" 25; "d" "l" "m" 22; "e" "g" "h" 21;
"a" "t" 21; "b" "b" "e" "f" "g" "m" "n" "o" "r" "v" "z" 19; "c" "c" 25; "d" "l" "m" 22; "e" "g" "h" 21;
"a" "t" 21; "b" "b" "e" "f" "g" "m" "n" "o" "r" "v" "z" 19; "c" "c" 25; "d" "l" "m" 22; "e" "g" "h" 21;
"a" "t" 21; "b" "b" "e" "f" "g" "k" "m" "n" "o" "r" "v" "z" 19; "c" "c" 25; "d" "l" "m" 22; "e" "g" "h" 21;
"a" "t" 21; "b" "b" "e" "f" "g" "k" "m" "n" "o" "r" "v" "z" 19; "c" "c" 25; "d" "l" "m" 22; "e" "g" "h" 21;
"a" "t" 22; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 22; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 22; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 22; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 22; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" 20; "c" "c" 25; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" 20; "c" "c" 24; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "c" 24; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "c" 24; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "l" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "h" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "m" 22; "e" "h" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "l" "m" 21; "e" "u" 22;
"a" "t" 23; "b" "o" 20; "c" "s" 24; "d" "l" "m" 21; "e" "u" 22;
"a" "t" 23; "b" "j" "o" 20; "c" "s" 24; "d" "l" "m" 21; "e" "u" 22;
"a" "t" 23; "b" "j" "o" 20; "c" "s" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" "o" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 23; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" "s" 23; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" "j" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "l" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" 24; "d" "f" "h" "l" "n" "x" 20; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 21; "e" "u" 22;
"a" "t" 22; "b" "f" 20; "c" "c" "s" 24; "d" "f" 22; "e" "u" 22;
"a" "t" 22; "b" "f" "s" 20; "c" "c" "s" 24; "d" "f" 22; "e" "u" 22;
"a" "t" 22; "b" "f" "s" 20; "c" "c" "s" 24; "d" "f" 22; "e" "u" 22;
"a" "t" 22; "b" "f" "s" 20; "c" "c" "s" 24; "d" "f" 22; "e" "u" 22;
"a" "t" 23; "b" "f" "s" 20; "c" "c" "s" 24; "d" "f" 22; "e" "u" 22;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" "h" 22; "e" "h" "k" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" "h" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" "h" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" "h" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 22; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" "s" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" 24; "d" "f" 23; "e" "h" "u" 21;
"a" "t" 23; "b" "f" 21; "c" "c" 24; "d" "f" 23; "e" "h" "u" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "c" 24; "d" "f" 23; "e" "h" "u" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "c" 24; "d" "f" 23; "e" "h" "s" "u" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "c" 24; "d" "f" 23; "e" "h" "s" "u" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" 24; "d" "f" 22; "e" "h" "s" "u" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" 24; "d" "f" 22; "e" "h" "s" "u" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" 24; "d" "f" 22; "e" "h" "s" "u" "v" 21;
"a" "t" 23; "b" "f" 22; "c" "c" 24; "d" "h" 22; "e" "h" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 22; "d" "h" 22; "e" "h" "u" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 22; "d" "h" 22; "e" "h" "u" "v" 21;
"a" "t" 23; "b" "f" "s" 21; "c" "c" "s" 22; "d" "h" 22; "e" "h" "u" "v" 21;
"a" "t" 22; "b" "f" "s" 21; "c" "s" 22; "d" "h" 22; "e" "h" "v" 21;
"a" "t" 22; "b" "f" "s" 21; "c" "s" 22; "d" "h" 22; "e" "h" "v" 21;
"a" "t" 22; "b" "f" "s" 21; "c" "s" 22; "d" "h" 22; "e" "h" "v" 21;
"a" "t" 22; "b" "f" "s" 21; "c" "s" 22; "d" "h" 22; "e" "h" "v" 21;
"a" "t" 22; "b" "f" "s" 21; "c" "s" 22; "d" "h" 22; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 22; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 23; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 23; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 23; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 23; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "h" 23; "e" "v" 22;
"a" "t" 22; "b" "s" 21; "c" "s" "u" 22; "d" "h" 23; "e" "v" 21;
"a" "t" 22; "b" "s" 21; "c" "s" "u" 22; "d" "h" 23; "e" "v" 21;
"a" "t" 22; "b" "s" 21; "c" "s" "u" 22; "d" "h" 23; "e" "v" 21;
"a" "t" 22; "b" "s" 21; "c" "s" "u" 22; "d" "h" 23; "e" "h" "i" "t" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "s" "u" 22; "d" "h" 23; "e" "h" "i" "t" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "o" "s" "u" 22; "d" "h" 23; "e" "h" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "o" "s" "u" 22; "d" "h" 22; "e" "h" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "o" "s" "u" 22; "d" "h" 22; "e" "h" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "u" 22; "d" "h" 22; "e" "h" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "s" 21; "c" "s" 22; "d" "f" "h" 21; "e" "z" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" 21; "e" "g" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" 21; "e" "g" "i" "u" "v" "z" 20;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" 21; "e" "d" "i" "v" "z" 20;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" "x" 21; "e" "d" "i" "v" "z" 20;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" "u" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" 21; "d" "f" "h" "x" 21; "e" "i" 21;
"a" "t" 22; "b" "i" "o" "s" 20; "c" "s" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" "u" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "s" 21; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "i" "s" "u" 20; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" 20; "c" "i" "s" "u" 20; "d" "h" "x" 21; "e" "i" 22;
"a" "p" "t" 21; "b" "i" "o" "s" 20; "c" "i" "s" "u" 20; "d" "h" "x" 21; "e" "i" 22;
