none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "b" "g" "k" 21; "b" "n" "v" 20; "c" "l" "u" "y" 21; "d" "a" 21; "e" "w" 23;
"a" "b" "g" "k" 21; "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 23;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 23;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 23;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 23;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "b" "g" "n" "v" 20; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "b" "g" "k" 21; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "u" 21; "d" "a" "n" 21; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" 21; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" 21; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "q" 21; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "q" 21; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" "q" 21; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" 22; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" 22; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "g" 21; "c" "l" 22; "d" "n" 22; "e" "w" 22;
"a" "k" 22; "b" "b" "g" 21; "c" "l" 22; "d" "n" 22; "e" "w" 22;
"a" "k" "p" 21; "b" "b" "g" 21; "c" "l" 22; "d" "n" 22; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" 22; "d" "n" 23; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" 22; "d" "n" 23; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" 22; "d" "n" 23; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" 22; "d" "n" 23; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 23;
"a" "k" "p" 21; "b" "g" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 23;
"a" "p" 21; "b" "g" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 23;
"a" "p" 21; "b" "g" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 23;
"a" "p" 21; "b" "g" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 21; "b" "g" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "g" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "g" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "t" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "n" 23; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "i" "n" 22; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "d" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "d" "g" "x" 21; "c" "l" "q" 22; "d" "a" "i" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "d" "g" 21; "c" "l" "q" 22; "d" "a" "i" 21; "e" "w" 22;
"a" "p" 22; "b" "d" "g" 21; "c" "l" "q" 22; "d" "a" "i" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" 22; "d" "a" "i" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" 22; "d" "a" "i" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" 22; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" "v" 22; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" "v" 22; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 22; "b" "d" "g" "t" 21; "c" "l" "q" "v" 22; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 23; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 23; "d" "a" 21; "e" "s" "w" 21;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 23; "d" "a" 21; "e" "w" 22;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 23; "d" "a" 21; "e" "w" 22;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 23; "d" "a" 21; "e" "w" 22;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 24; "d" "a" "i" "n" 20; "e" "w" 22;
"a" "p" 21; "b" "d" "g" "t" 21; "c" "q" 24; "d" "a" "i" "n" 20; "e" "w" 22;
"a" "p" 21; "b" "g" "t" 21; "c" "q" 24; "d" "a" "i" "n" 20; "e" "w" 22;
"a" "p" 21; "b" "g" "t" 21; "c" "q" 24; "d" "a" "i" "n" 20; "e" "w" 22;
"a" "p" 21; "b" "g" "t" 21; "c" "q" 24; "d" "a" "i" "n" 20; "e" "w" 22;
"a" "p" 21; "b" "g" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "g" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "t" 21; "c" "q" 24; "d" "a" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "t" 21; "c" "q" 24; "d" "a" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "t" 21; "c" "q" 24; "d" "a" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "t" 21; "c" "q" 24; "d" "a" "n" 21; "e" "w" 22;
"a" "p" 22; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 21; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "q" 24; "d" "n" 22; "e" "s" "w" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" "q" 23; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" "q" 23; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "w" 22;
"a" "p" 21; "b" "e" "t" 21; "c" "l" 24; "d" "n" 22; "e" "q" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 22; "e" "q" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" "w" 21;
"a" "p" 21; "b" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" "w" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 24; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "p" "r" 21; "b" "k" 22; "c" "l" 23; "d" "n" 23; "e" "q" 21;
"a" "k" "p" "r" 21; "b" "k" 22; "c" "l" 23; "d" "n" 23; "e" "q" "w" 21;
"a" "k" "p" "r" 21; "b" "k" 22; "c" "l" 23; "d" "n" 23; "e" "q" "w" 21;
"a" "k" "p" "r" 21; "b" "k" 21; "c" "l" 23; "d" "n" 23; "e" "q" 22;
"a" "k" "r" 21; "b" "k" 21; "c" "l" 23; "d" "n" 22; "e" "q" "w" 21;
"a" "k" "r" 21; "b" "k" 21; "c" "l" 23; "d" "n" 22; "e" "f" "q" "w" 21;
"a" "k" "r" 21; "b" "k" "t" 21; "c" "l" 23; "d" "n" 22; "e" "f" "q" "w" 21;
"a" "k" "r" 21; "b" "e" "k" "t" 21; "c" "l" "q" 22; "d" "n" 22; "e" "f" "q" "w" 21;
"a" "k" "r" 21; "b" "e" "k" "t" 21; "c" "q" 22; "d" "n" 22; "e" "f" "q" "w" 21;
"a" "k" "r" 21; "b" "e" "k" "t" 21; "c" "q" 22; "d" "n" 22; "e" "f" "q" "w" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" "q" 21; "d" "n" 22; "e" "f" "q" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" "q" 21; "d" "n" 22; "e" "f" "q" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" "q" 21; "d" "n" 22; "e" "q" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" "q" 21; "d" "n" 22; "e" "q" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" 21; "d" "n" 22; "e" "q" 21;
"a" "k" "r" 21; "b" "e" "k" 21; "c" "i" "l" 21; "d" "n" 22; "e" "q" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" "x" 21; "d" "n" "o" 21; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" "q" "x" 21; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" "q" "x" 21; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" "q" "x" 21; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "k" 22; "b" "k" 22; "c" "i" "l" "q" "x" 21; "d" "n" 22; "e" "q" "r" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "i" "l" "q" "v" "x" 21; "d" "n" 22; "e" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" "w" 21;
"a" "k" "x" 22; "b" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" 21;
"a" "k" "x" 22; "b" "e" "k" 22; "c" "v" 22; "d" "n" 22; "e" "p" "q" 21;
"a" "k" "x" 22; "b" "e" "k" 22; "c" "m" "v" 22; "d" "n" 22; "e" "p" "q" 21;
"a" "k" "x" 22; "b" "e" "k" 22; "c" "m" "v" 22; "d" "n" 22; "e" "q" 21;
"a" "k" 22; "b" "e" "k" 22; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" 21;
"a" "k" 22; "b" "e" "k" 22; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" 21;
"a" "k" "p" 22; "b" "e" "k" 22; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" 21;
"a" "k" "p" 22; "b" "e" "k" 22; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" 21;
"a" "k" "p" 22; "b" "e" 23; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" "w" 21;
"a" "k" "p" 22; "b" "e" 23; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" "w" 21;
"a" "k" "p" 22; "b" "e" 23; "c" "l" "m" "v" 22; "d" "n" 22; "e" "q" "w" 21;
"a" "k" "p" 22; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" "w" 21;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" "w" 21;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" "m" "v" "x" 21; "d" "n" 22; "e" "q" 22;
"a" "p" 23; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "n" 22; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 24; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 24; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 24; "c" "l" "v" 22; "d" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "v" 22; "d" "a" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "v" 22; "d" "a" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" "n" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 21; "e" "q" 22;
"a" "p" 22; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 21; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 21; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" "m" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "d" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "d" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "d" "p" 21; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "q" 22;
"a" "d" 23; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "f" "l" "q" 21;
"a" "d" 23; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "f" "l" "q" 21;
"a" "d" 23; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "f" "l" "q" 21;
"a" "d" 23; "b" "e" 23; "c" "l" "v" 22; "d" "a" 22; "e" "f" "l" "q" 21;
"a" "d" 23; "b" "e" 23; "c" "l" 22; "d" "a" 22; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" 22; "d" "a" 23; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" 22; "d" "a" 22; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" 23; "b" "e" 23; "c" "l" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 22;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 22;
