none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "l" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" 21;
"a" "l" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" 21;
"a" "l" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" 21;
"a" "l" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "h" "k" 21;
"a" "i" "l" "p" "t" "w" 20; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "l" "p" "t" "w" 20; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "l" "p" "t" "w" 20; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "k" "l" "o" "y" 20;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" 23; "d" "b" "p" 23; "e" "l" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "b" 23; "e" "l" 21;
"a" "i" 22; "b" "k" 24; "c" "c" 23; "d" "b" 23; "e" "l" 21;
"a" "i" 22; "b" "k" 24; "c" "c" 23; "d" "b" 23; "e" "l" 21;
"a" "i" 22; "b" "k" 24; "c" "c" 23; "d" "b" 23; "e" "l" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" "c" "r" 22; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" "c" "r" 22; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" "c" "r" 22; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "c" "s" 23; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" 22; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" 22; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" 22; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 24; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "s" 24; "d" "b" "c" "r" 22; "e" "k" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" "s" 24; "d" "c" 23; "e" "k" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" "s" 24; "d" "c" 23; "e" "k" "l" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" "p" 21; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "s" 24; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" "l" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" "p" 21;
"a" "i" 22; "b" "k" 23; "c" "c" 23; "d" "c" 23; "e" "k" 21;
"a" "i" 22; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "k" "l" "p" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "k" "l" "p" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "k" "l" "p" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "k" "l" "p" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "k" "l" "p" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "k" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 24; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "c" "s" 23; "d" "c" 23; "e" "g" "l" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" "l" "m" "r" 20;
"a" "i" 23; "b" "k" 23; "c" "a" 23; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 24; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" 23; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 22; "e" "g" "m" 21;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "p" 22; "e" "m" 22;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "p" 22; "e" "m" 22;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "p" 22; "e" "m" 22;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "p" 22; "e" "m" 22;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 21; "e" "m" 22;
"a" "i" 24; "b" "k" 23; "c" "a" 26; "d" "j" 22; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "j" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 26; "d" "c" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 25; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 23; "c" "a" 24; "d" "c" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 22; "c" "a" 24; "d" "c" "p" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 22; "c" "a" 24; "d" "c" "m" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 22; "c" "a" 24; "d" "c" "m" 21; "e" "m" 22;
"a" "i" 23; "b" "k" 22; "c" "a" 24; "d" "c" "m" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 22; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 21; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 21; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 21; "b" "k" 22; "c" "a" 24; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "i" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" "i" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" "i" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" "i" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" "z" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 22; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "m" "r" 21; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "e" 21; "b" "k" 23; "c" "a" "c" 23; "d" "c" 22; "e" "m" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "c" "m" "r" 21; "e" "m" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "m" "r" 21; "e" "e" "m" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "r" 21; "e" "e" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "r" 21; "e" "e" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "c" "h" "m" "p" "r" "z" 20; "e" "e" 22;
"a" "b" "e" 20; "b" "k" 23; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 22;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "q" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "q" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "e" 21; "b" "k" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "c" "e" 20; "b" "k" "n" 22; "c" "a" 23; "d" "b" "c" "h" "m" "p" "r" "z" 20; "e" "e" 23;
"a" "c" 20; "b" "k" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" 23;
"a" "c" 20; "b" "k" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "b" "c" "e" "j" "n" "q" "s" 19; "b" "k" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "b" "c" "e" "j" "n" "q" "s" 19; "b" "k" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "b" "c" "e" "j" "n" "q" 19; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "b" "c" "e" "j" "n" "q" 19; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "b" "c" "e" "j" "n" "q" 19; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "q" 20; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "q" 20; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "q" 20; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "q" 20; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "q" 20; "b" "n" 22; "c" "a" 23; "d" "p" 21; "e" "e" "m" 21;
"a" "c" "q" 20; "b" "n" 22; "c" "a" 23; "d" "h" "p" 21; "e" "m" 21;
"a" "c" "n" "q" 20; "b" "n" 22; "c" "a" 23; "d" "h" "p" 21; "e" "m" 21;
"a" "c" "n" "q" 20; "b" "n" 22; "c" "a" 23; "d" "h" "p" 21; "e" "m" 21;
"a" "c" "n" "q" 20; "b" "n" 22; "c" "a" 23; "d" "h" "p" 21; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" "n" 22; "c" "a" 23; "d" "p" 22; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "p" 22; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "p" 22; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "p" 22; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "m" 22; "e" "m" 21;
"a" "m" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "m" 22; "e" "m" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "m" 22; "e" "m" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "m" 22; "e" "m" "t" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "m" 22; "e" "m" "t" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "c" "h" "m" "p" 21; "e" "m" "t" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "c" "h" "m" "p" 21; "e" "m" "t" 21;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "c" "h" "m" "p" 21; "e" "m" "t" 21;
