none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "u" 21; "b" "w" 21; "c" "b" "d" 20; "d" "n" 21; "e" "e" "x" 20;
"a" "u" 21; "b" "w" 21; "c" "b" "d" 20; "d" "n" 21; "e" "e" "x" 20;
"a" "u" 21; "b" "w" 21; "c" "b" "d" 20; "d" "n" 21; "e" "e" "x" 20;
"a" "k" "u" 21; "b" "d" "e" "w" 20; "c" "b" "d" 20; "d" "n" 21; "e" "e" "x" 20;
"a" "k" "u" 21; "b" "d" "e" "w" 20; "c" "b" "d" 20; "d" "n" 21; "e" "e" 20;
"a" "k" "u" 21; "b" "e" "w" 20; "c" "b" "d" "r" 20; "d" "n" 22; "e" "e" 20;
"a" "k" "u" 21; "b" "e" "w" 20; "c" "b" "d" "r" 20; "d" "n" 22; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "e" 20; "c" "b" "d" "e" "r" 20; "d" "n" 22; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "e" 20; "c" "b" "d" "e" "r" 20; "d" "l" "n" 21; "e" "e" 20;
"a" "k" "q" "r" "u" "z" 21; "b" "e" 20; "c" "b" "d" "e" 20; "d" "n" 21; "e" "e" 21;
"a" "k" "q" "r" "u" "z" 21; "b" "e" 20; "c" "b" "d" "e" 20; "d" "n" 21; "e" "e" 20;
"a" "k" "q" "r" "u" "z" 21; "b" "e" 20; "c" "b" "d" "e" 20; "d" "n" 21; "e" "e" 20;
"a" "k" "q" "r" "u" 21; "b" "b" "e" 20; "c" "b" "d" "e" 20; "d" "n" 21; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "x" 20; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "x" 20; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "r" "x" 20; "e" "e" 20;
"a" "k" "r" "u" 21; "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "r" "x" 20; "e" "e" 20;
"a" "k" "r" 21; "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "r" "x" 20; "e" "e" 20;
"a" "k" "r" 21; "b" "e" "o" 20; "c" "b" "d" "e" 20; "d" "n" "r" "x" 20; "e" "e" 20;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "e" 20;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "e" 20;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "e" 20;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "r" 22; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "r" 22; "b" "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "r" 22; "b" "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "r" 22; "b" "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "r" 22; "b" "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "k" "r" 21; "b" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "c" "e" "i" "o" "x" 19;
"a" "k" "q" "r" 21; "b" "d" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "e" 20;
"a" "k" "q" "r" 21; "b" "d" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "k" "q" "r" 21; "b" "d" "o" 20; "c" "b" "d" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" "r" 21; "b" "d" "o" 20; "c" "b" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" "r" 21; "b" "d" "o" 20; "c" "b" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" "r" 21; "b" "d" "o" 20; "c" "b" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" "r" 21; "b" "d" "o" 20; "c" "b" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" 21; "b" "d" "o" 20; "c" "b" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" 21; "b" "d" "o" 20; "c" "e" 20; "d" "r" 21; "e" "x" 20;
"a" "q" 21; "b" "d" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "x" 20;
"a" "q" 21; "b" "d" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "x" 20;
"a" "q" 21; "b" "d" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "x" 20;
"a" "q" 21; "b" "o" 20; "c" "e" "f" 20; "d" "r" 21; "e" "i" "s" "x" 20;
"a" "q" 21; "b" "o" 20; "c" "e" "f" 20; "d" "r" 21; "e" "i" "s" "x" 20;
"a" "q" 21; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" "x" 20;
"a" "q" 21; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 22; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 22; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 22; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 22; "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "l" "q" 21; "b" "b" "o" 20; "c" "e" 20; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 21; "b" "b" "o" 20; "c" "e" 21; "d" "r" 21; "e" "i" "s" 20;
"a" "q" 21; "b" "b" "o" 20; "c" "e" 21; "d" "r" 21; "e" "i" "s" 20;
"a" "k" "q" 21; "b" "b" "o" 20; "c" "e" 21; "d" "r" 21; "e" "i" "s" 20;
"a" "k" "q" 21; "b" "b" "o" 20; "c" "e" 21; "d" "r" 21; "e" "i" "s" 20;
"a" "k" "q" 21; "b" "b" "o" 20; "c" "e" 21; "d" "r" 21; "e" "s" 20;
"a" "k" "q" 21; "b" "b" "o" "s" 20; "c" "e" 21; "d" "r" 21; "e" "s" 20;
"a" "k" "q" 21; "b" "b" "o" "s" 20; "c" "e" 21; "d" "r" 21; "e" "s" 20;
"a" "k" "q" 21; "b" "b" "g" "o" "s" 20; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "k" "q" 21; "b" "o" 21; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "k" "q" 21; "b" "o" 21; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "k" "q" 21; "b" "o" 21; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "q" 22; "b" "b" "o" 21; "c" "e" 21; "d" "r" 21; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 21; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" 21;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" 21;
"a" "q" 22; "b" "o" 21; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" 21;
"a" "q" 23; "b" "b" "o" "p" "s" 20; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "b" "o" "p" "s" 20; "c" "e" 20; "d" "a" "j" "r" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" 21; "c" "e" "j" 20; "d" "a" "j" "r" 20; "e" "x" 21;
"a" "q" 23; "b" "o" "s" 21; "c" "e" "j" 20; "d" "a" "r" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "o" "s" 21; "c" "j" 20; "d" "a" "r" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "o" "s" 21; "c" "j" 20; "d" "a" "r" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" 20; "d" "a" 20; "e" "s" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" "v" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "a" "v" 20; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" "s" 21; "c" "j" "u" "x" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "u" "x" "z" 20; "d" "i" 21; "e" "x" 20;
"a" "q" 23; "b" "o" "p" 21; "c" "j" "x" 21; "d" "i" "v" 21; "e" "x" 20;
"a" "q" 22; "b" "o" "p" 21; "c" "j" "x" 21; "d" "i" "v" 21; "e" "x" 20;
"a" "q" 22; "b" "o" "p" 21; "c" "j" "x" 21; "d" "i" "m" "v" 21; "e" "x" 20;
"a" "q" 22; "b" "o" "p" 21; "c" "j" "x" 21; "d" "i" "m" 21; "e" "x" 20;
"a" "q" 22; "b" "o" "p" 21; "c" "j" "x" 21; "d" "i" "m" 21; "e" "x" 20;
"a" "q" 22; "b" "o" "p" 21; "c" "j" "u" "x" 21; "d" "i" "m" 21; "e" "x" 20;
"a" "h" 22; "b" "o" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "d" "r" "s" "x" 19;
"a" "h" 22; "b" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "d" "r" "s" "x" 19;
"a" "h" 22; "b" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "d" "r" "s" "x" 19;
"a" "h" 22; "b" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "d" "r" "s" "x" 19;
"a" "h" 22; "b" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "d" "g" "i" "r" "s" "x" 19;
"a" "h" 22; "b" "o" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "i" 20;
"a" "h" 22; "b" "o" "p" 21; "c" "u" "x" 21; "d" "i" "m" 21; "e" "i" 20;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "i" "m" 21; "e" "i" 20;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "i" "m" 21; "e" "i" "s" 20;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "i" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "i" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 22; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 23; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 23; "b" "d" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 23; "b" "d" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 23; "b" "d" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "d" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "x" 22; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "x" 21; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "x" 21; "d" "m" 21; "e" "s" 21;
"a" "h" 24; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "k" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "k" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "k" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "k" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "j" "k" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" 22; "d" "m" 21; "e" "j" "k" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "z" 22; "d" "m" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 21; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" "z" 21;
"a" "h" 24; "b" "b" "p" 21; "c" "f" "z" 22; "d" "v" 22; "e" "j" "k" "s" "x" "z" 21;
"a" "h" 24; "b" "b" "p" 21; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" "z" 21;
"a" "h" 24; "b" "b" "p" 21; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" "z" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" 22;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 24; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 24; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 24; "b" "b" 22; "c" "z" 24; "d" "v" 22; "e" "b" "j" "k" "s" "x" 21;
"a" "h" 23; "b" "b" 22; "c" "z" 24; "d" "v" 22; "e" "b" 22;
"a" "h" "j" "u" 22; "b" "b" 22; "c" "z" 24; "d" "v" 22; "e" "b" 22;
"a" "h" "j" "u" 22; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" 22;
"a" "h" "j" "u" 22; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" 22;
"a" "c" "h" "j" "u" 22; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" 22;
"a" "c" "j" 23; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "k" 22;
"a" "c" "j" 23; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "k" 22;
"a" "c" "j" 23; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "b" "k" 22;
"a" "c" "j" 23; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 22; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 23; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 23; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 23; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "c" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 23; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 24; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" 23; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "k" 22;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" 21;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" 21;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" 21;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 22; "e" "b" "j" "k" "s" 21;
"a" "j" 23; "b" "b" "p" "s" 22; "c" "z" 22; "d" "v" 21; "e" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "z" 22; "d" "d" "h" "v" 20; "e" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "z" 22; "d" "d" "h" "v" 20; "e" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "z" 22; "d" "d" "h" "v" 20; "e" "g" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" "h" "v" 20; "e" "g" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" "h" "v" 20; "e" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" "h" "v" 20; "e" "j" "k" "s" 21;
"a" "j" 23; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" "h" "v" 20; "e" "j" "k" "s" 21;
"a" "j" 24; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" "v" 20; "e" "g" "j" "k" 21;
"a" "j" 24; "b" "p" 23; "c" "e" "f" "z" 21; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 23; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" 22;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" "j" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" "j" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" "j" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "g" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
