none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "b" 22; "b" "l" 23; "c" "g" 21; "d" "d" "e" "l" "o" "v" 20; "e" "s" 23;
"a" "b" 22; "b" "l" 23; "c" "g" "p" 21; "d" "d" "l" "o" "v" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" "e" "l" "o" "v" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" "e" "l" "v" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" "e" "l" "v" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" "e" "l" "v" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" 21; "e" "s" 24;
"a" "a" "b" "v" 22; "b" "l" 23; "c" "g" "j" "p" 21; "d" "d" 21; "e" "s" 24;
"a" "b" "v" 22; "b" "l" 24; "c" "j" 22; "d" "d" 21; "e" "s" 24;
"a" "b" "v" 22; "b" "l" 24; "c" "j" 22; "d" "d" 21; "e" "s" 24;
"a" "b" 23; "b" "l" 24; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "b" 23; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 22; "d" "d" 21; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "d" "e" "l" "v" "w" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "d" "e" "l" "v" "w" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "d" "e" "l" "v" "w" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "d" "e" "l" "m" "v" "w" 20; "e" "s" 23;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "l" 21; "e" "s" 22;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "l" 21; "e" "s" 22;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "l" 21; "e" "s" 22;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 23; "d" "l" 21; "e" "s" 22;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" "b" "v" 22; "b" "l" 25; "c" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" 23; "b" "l" 25; "c" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" 23; "b" "l" 25; "c" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" 23; "b" "l" 25; "c" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" 23; "b" "l" 25; "c" "g" "j" 22; "d" "l" 22; "e" "s" 22;
"a" "a" 23; "b" "l" 25; "c" "g" "j" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" "j" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" "j" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" "j" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 22; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" "s" 21;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" "v" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "l" "v" 22; "e" "q" 22;
"a" "v" 23; "b" "l" 25; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 25; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 25; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 25; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 25; "c" "g" 23; "d" "l" "v" 22; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 24; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" "v" 22; "b" "l" 24; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 23; "e" "q" 22;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 22;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 22;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 22;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 24; "d" "v" 23; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 23; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "q" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "d" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "d" "g" 22; "d" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "d" "g" 22; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "d" "g" 22; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "d" "g" 22; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "z" 21;
"a" "g" 22; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 24; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "k" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" "v" 22; "e" "p" "z" 21;
"a" "a" "g" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" 22; "e" "p" 21;
"a" "a" "g" "s" "v" 21; "b" "l" 23; "c" "d" "g" 23; "d" "l" 22; "e" "p" 21;
"a" "s" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "p" 21;
"a" "s" 22; "b" "l" 23; "c" "g" 24; "d" "l" 22; "e" "p" 21;
"a" "s" 22; "b" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "a" "g" "s" "v" 21; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "a" "g" "s" "v" 21; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "a" "g" "s" "v" 21; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "a" "g" "s" "v" 21; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 21;
"a" "s" 22; "b" "c" "l" 23; "c" "g" 24; "d" "l" 23; "e" "p" 22;
"a" "a" "g" "k" "n" "s" "v" 21; "b" "c" 24; "c" "g" 24; "d" "l" 23; "e" "p" 22;
"a" "a" "k" "n" "s" "v" 21; "b" "c" 24; "c" "g" 24; "d" "l" 23; "e" "p" 22;
"a" "a" "k" "n" "s" "v" 21; "b" "c" 24; "c" "g" 24; "d" "l" 23; "e" "p" 22;
"a" "a" "g" "k" "n" "s" "v" 21; "b" "c" "l" 23; "c" "d" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "a" "g" "k" "n" "v" 21; "b" "c" "l" 23; "c" "d" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "a" "k" "n" "v" 21; "b" "c" "l" 23; "c" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "a" "g" "k" "n" "v" 21; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "a" 22; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "a" 22; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "a" 22; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "a" 22; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "a" 22; "b" "l" 24; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "a" 22; "b" "l" 23; "c" "g" 23; "d" "l" 23; "e" "p" 23;
"a" "k" 23; "b" "c" "l" 23; "c" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "k" 23; "b" "c" "l" 23; "c" "g" 23; "d" "l" 23; "e" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "k" 22; "b" "c" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "g" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 22; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 23; "d" "l" 21; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 22; "d" "g" "i" "l" 20; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 23; "c" "g" 22; "d" "g" "i" "l" 20; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "g" 22; "d" "g" "i" "l" 20; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "g" 21; "d" "g" "i" "l" 20; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "g" 21; "d" "g" "i" "l" 20; "e" "a" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" 20; "d" "g" "p" 21; "e" "p" 22;
"a" "a" "g" "k" 22; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "z" 21;
"a" "g" 23; "b" "l" 22; "c" "d" "e" "g" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "l" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "l" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "j" "l" "o" 20; "d" "g" "p" 21; "e" "a" "c" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "j" "l" "o" 20; "d" "g" "p" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "j" "l" "o" 20; "d" "g" "p" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "j" "l" "o" 20; "d" "g" "p" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "l" 22; "c" "d" "e" "g" "j" "l" "o" 20; "d" "g" "p" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "g" 23; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "a" "h" "o" "p" "x" 21;
"a" "a" "g" 23; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "a" "o" "p" "x" 21;
"a" "a" "g" 23; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "p" 23;
"a" "a" "g" 23; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "p" 23;
"a" "a" "g" 23; "b" "c" "l" 21; "c" "j" 21; "d" "g" "p" "r" 21; "e" "p" 23;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "p" 23;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "p" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "i" "p" "r" 21; "e" "a" "o" "p" 21;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" 22; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "o" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" 24; "b" "c" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" 24; "b" "c" "f" "l" 21; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" 24; "b" "c" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" 24; "b" "c" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" 24; "b" "c" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" "f" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" "f" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" "f" 22; "c" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" "f" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" "f" 22; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 24; "c" "g" "j" 21; "d" "p" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 24; "c" "g" "j" 21; "d" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 24; "c" "g" "j" 21; "d" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 24; "c" "g" "j" 21; "d" "r" 21; "e" "a" 22;
"a" "g" "n" 23; "b" "c" 24; "c" "g" 21; "d" "i" "r" 21; "e" "a" 22;
"a" "n" 23; "b" "c" 24; "c" "g" 21; "d" "i" "r" 21; "e" "a" 22;
"a" "n" 23; "b" "c" 24; "c" "g" 21; "d" "i" "r" 21; "e" "a" 22;
"a" "n" 23; "b" "c" 23; "c" "g" 21; "d" "i" "r" 21; "e" "a" 22;
"a" "n" 23; "b" "c" 23; "c" "g" 21; "d" "i" "r" 21; "e" "a" 22;
