none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "m" 22; "b" "i" 21; "c" "y" 24; "d" "e" 22; "e" "v" 22;
"a" "m" 22; "b" "i" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 22; "b" "i" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 22; "b" "i" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "d" "m" 22; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 22; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "m" 23; "b" "e" "i" "l" 21; "c" "y" 24; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 24; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 24; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 24; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" "i" "l" "s" 21; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "v" 22;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "l" "t" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "t" 22;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "h" "l" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" 21; "e" "h" "l" "v" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "c" "e" "m" "s" 20; "e" "h" "l" 21;
"a" "d" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "c" "e" "f" "m" "s" 20; "e" "h" "l" 21;
"a" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" "i" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" 22; "c" "y" 25; "d" "e" "f" "m" "s" 20; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" 22; "c" "y" 25; "d" "f" 21; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" 22; "c" "y" 25; "d" "f" 21; "e" "h" "l" "t" 21;
"a" "m" 23; "b" "e" 22; "c" "y" 25; "d" "f" 21; "e" "h" "l" "t" 21;
"a" "d" "m" 22; "b" "e" 22; "c" "y" 25; "d" "f" 21; "e" "h" "l" "t" 21;
"a" "d" "m" 22; "b" "e" 22; "c" "y" 25; "d" "f" 21; "e" "h" "l" "t" 21;
"a" "d" "m" "v" 22; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "d" "j" "m" "v" 22; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "d" "j" "m" "v" 22; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "d" "j" "m" "v" 22; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" "l" "t" 21;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "f" "g" "h" "m" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "e" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" "l" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" "l" 22;
"a" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "g" 22; "e" "k" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "f" "g" 22; "e" "k" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "o" 22; "c" "y" 25; "d" "f" "g" 22; "e" "k" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "m" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" "z" 21; "c" "y" 25; "d" "g" "m" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" 21; "c" "y" 25; "d" "g" "m" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "e" "i" "y" 21; "c" "y" 25; "d" "g" "m" "q" 22; "e" "l" 22;
"a" "j" "v" 23; "b" "i" 22; "c" "y" 24; "d" "g" "m" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "y" 24; "d" "g" "m" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" "v" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" 23; "b" "i" 22; "c" "p" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" 23; "b" "i" 22; "c" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" 23; "b" "i" 22; "c" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" 23; "b" "i" 22; "c" "y" 23; "d" "g" "q" 22; "e" "l" "t" 21;
"a" "j" 23; "b" "i" 22; "c" "y" 23; "d" "g" 23; "e" "l" "t" 21;
"a" "v" 23; "b" "i" 22; "c" "y" 23; "d" "g" "q" 23; "e" "l" "t" 21;
"a" "v" 23; "b" "i" 22; "c" "y" 23; "d" "g" "q" 23; "e" "l" "t" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "g" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "k" "l" "v" 20;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 24; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 24; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 24; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 24; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "v" 24; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "i" 22; "c" "y" 23; "d" "q" 23; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" "v" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" "q" 22; "e" "l" 21;
"a" "j" "m" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" 22; "e" "l" 21;
"a" "j" "m" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" 22; "e" "l" 21;
"a" "j" "m" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "j" "m" 23; "b" "e" "i" 22; "c" "y" 24; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "j" "m" 23; "b" "i" 22; "c" "y" 24; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "j" "m" 23; "b" "i" 22; "c" "y" 24; "d" "g" 22; "e" "k" 21;
"a" "j" "m" 23; "b" "i" 22; "c" "y" 24; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 23; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 23; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 23; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 23; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 22; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 22; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "y" 22; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "k" "l" "v" 20;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" "i" 21; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "m" 23; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "j" "m" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "j" "m" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "j" "m" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 23; "e" "v" 21;
"a" "j" "m" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" "y" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" 21; "d" "g" 22; "e" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" 21; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "m" "v" 22; "b" "e" 22; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "m" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "m" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "m" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "m" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "j" "v" 22; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "v" 23; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "v" 23; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "v" 23; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "v" 23; "b" "i" "o" 21; "c" "p" "x" 20; "d" "g" 22; "e" "k" "v" 21;
"a" "v" 23; "b" "o" 22; "c" "p" "x" 20; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "x" 20; "d" "g" 22; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "q" "x" 20; "d" "g" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "q" "x" 20; "d" "g" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "q" "x" 20; "d" "g" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "q" "x" "y" 20; "d" "g" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "p" "q" "x" "y" 20; "d" "g" "q" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" 21; "e" "k" 22;
"a" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 23; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 23; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 23; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 23; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 23; "c" "x" 22; "d" "g" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 22; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" "m" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" "m" "s" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" "m" "s" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" "m" "s" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "x" 21; "d" "g" "m" "s" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "p" "q" "x" 20; "d" "g" "m" "s" 21; "e" "k" 23;
"a" "m" "v" 23; "b" "o" 22; "c" "p" "q" "x" 20; "d" "g" "m" "s" 21; "e" "k" 24;
"a" "m" "v" 23; "b" "o" 22; "c" "p" 21; "d" "g" "m" "s" 21; "e" "k" 24;
"a" "m" "v" 23; "b" "o" 22; "c" "p" 22; "d" "g" "m" 21; "e" "k" 24;
"a" "m" "v" 23; "b" "o" 22; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" "v" 23; "b" "o" 22; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
