none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "e" 23; "b" "e" "w" "y" 21; "c" "a" "g" 21; "d" "w" 22; "e" "s" 22;
"a" "e" 23; "b" "y" 22; "c" "a" "g" 21; "d" "w" 22; "e" "k" "s" 22;
"a" "e" 23; "b" "y" 22; "c" "a" "g" 21; "d" "w" 22; "e" "k" "s" 22;
"a" "e" 23; "b" "y" 22; "c" "a" "g" 21; "d" "w" 22; "e" "k" "s" 22;
"a" "c" "e" 22; "b" "e" "w" "y" 21; "c" "a" "g" 21; "d" "w" 22; "e" "k" "s" 22;
"a" "c" "e" 22; "b" "e" "w" "y" 21; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "s" 22;
"a" "c" "e" 22; "b" "e" "w" "y" 21; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "s" "x" 22;
"a" "c" "e" 22; "b" "e" "w" "y" 21; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "s" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "s" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 22; "c" "a" "g" "h" 21; "d" "k" "u" "w" 21; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "k" "x" 22;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" 22; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "i" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "i" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "i" "x" 23;
"a" "c" "e" 22; "b" "w" 23; "c" "a" "g" "h" 21; "d" "w" 22; "e" "i" "x" 23;
"a" "e" 22; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "e" 22; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "e" 22; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" "h" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "c" "e" 21; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "e" 22; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" "x" 23;
"a" "e" 23; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" 23;
"a" "e" 23; "b" "w" 23; "c" "a" 21; "d" "w" 23; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" 21; "d" "w" 23; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" 21; "d" "w" 23; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" 21; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" 21; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" 21; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "w" 22; "e" "i" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "d" "h" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "d" "h" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "r" "v" 20; "d" "d" "h" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "k" "r" "v" 20; "d" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "k" "r" "v" 20; "d" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "a" "h" "k" "r" "v" 20; "d" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "v" 21; "d" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "r" "v" 21; "d" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "e" 23; "b" "c" "e" "w" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" "x" 23;
"a" "c" "e" 22; "b" "c" "e" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" 23;
"a" "c" "e" 22; "b" "c" "e" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" 23;
"a" "c" "e" 22; "b" "c" "e" 22; "c" "r" "v" 21; "d" "a" "d" "h" "u" "w" 21; "e" "i" 23;
"a" "c" "e" 22; "b" "c" "e" 22; "c" "r" 22; "d" "a" "d" "h" "u" 21; "e" "i" 23;
"a" "c" "e" 22; "b" "c" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" "u" 21; "e" "i" "x" 23;
"a" "c" "e" 22; "b" "c" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" "u" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "c" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "c" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "c" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "e" "w" 21; "c" "r" "v" 21; "d" "a" "d" "h" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "e" 21; "c" "r" "v" 21; "d" "a" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "e" 21; "c" "r" "v" 21; "d" "a" 21; "e" "i" "x" 23;
"a" "c" 22; "b" "e" 21; "c" "r" "v" 21; "d" "a" 21; "e" "i" 23;
"a" "c" 22; "b" "e" 21; "c" "r" "v" 21; "d" "a" 21; "e" "i" 23;
"a" "c" 22; "b" "e" 21; "c" "r" "v" 21; "d" "a" 21; "e" "i" 23;
"a" "c" 22; "b" "e" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" 22; "b" "e" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" 22; "b" "e" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" "l" 21; "c" "k" "r" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" 21; "c" "k" "v" 21; "d" "a" "k" 21; "e" "i" "x" 22;
"a" "c" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" "k" 21; "e" "x" 22;
"a" "c" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" "k" 21; "e" "x" 22;
"a" "c" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" "k" 21; "e" "x" 22;
"a" "c" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "c" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "v" 22; "b" "e" 22; "c" "k" "v" 21; "d" "a" 21; "e" "x" 22;
"a" "v" 22; "b" "e" 22; "c" "a" "b" "e" "k" "m" "u" "v" "x" 20; "d" "a" "w" 21; "e" "i" "m" "x" 21;
"a" "v" 22; "b" "e" 22; "c" "b" "e" "k" "m" "p" "u" "v" "x" 20; "d" "a" "w" 21; "e" "i" "m" "x" 21;
"a" "v" 22; "b" "e" 22; "c" "v" "x" 21; "d" "a" "w" 21; "e" "i" "m" "x" 21;
"a" "v" 22; "b" "e" 22; "c" "v" "x" 21; "d" "a" "w" 21; "e" "i" "m" "x" 21;
"a" "v" 22; "b" "e" 22; "c" "p" "v" "x" 21; "d" "a" 21; "e" "i" "m" "x" 21;
"a" "v" 23; "b" "e" 22; "c" "p" "v" "x" 21; "d" "a" 21; "e" "i" "m" "x" 21;
"a" "v" 23; "b" "e" 22; "c" "p" "v" "x" 21; "d" "a" 21; "e" "i" "m" "x" 21;
"a" "v" 23; "b" "e" 22; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" "x" 22;
"a" "v" 23; "b" "e" 23; "c" "p" "v" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 22; "c" "p" "x" 21; "d" "a" "h" "p" "u" "w" 20; "e" "i" "m" "x" 22;
"a" "c" "p" "v" 21; "b" "e" 21; "c" "p" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "c" "p" 21; "b" "e" 21; "c" "p" "v" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "c" "p" 21; "b" "e" 21; "c" "p" "v" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "c" "p" 21; "b" "e" 21; "c" "p" "v" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "p" "v" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "p" "v" "x" 21; "d" "p" 21; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "p" "x" 21; "d" "u" 21; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "x" 22; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "a" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "r" 21; "c" "a" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "l" "r" 21; "c" "a" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "l" "r" 21; "c" "a" "p" "x" 21; "d" "u" 22; "e" "i" "m" "x" 22;
"a" "p" 21; "b" "e" "l" "r" 21; "c" "a" "p" 21; "d" "u" 22; "e" "i" "x" 22;
"a" "p" 21; "b" "l" "r" 21; "c" "a" "p" 21; "d" "u" 22; "e" "x" 22;
"a" "p" 21; "b" "l" "r" 21; "c" "a" "p" 21; "d" "u" 22; "e" "x" 22;
"a" "p" 21; "b" "l" "r" 21; "c" "a" "p" 21; "d" "u" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "l" "r" "y" 21; "c" "a" "p" 21; "d" "u" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "l" "r" "y" 21; "c" "a" "p" 21; "d" "h" "u" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "l" "r" "y" 21; "c" "a" "p" 21; "d" "h" "u" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "l" "r" "y" 21; "c" "a" "p" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" "y" 21; "c" "a" "p" "x" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" "y" 21; "c" "a" "p" "x" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" "y" 21; "c" "a" "p" "x" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" "y" 21; "c" "a" "x" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "a" "k" "p" "x" "y" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "a" "k" "p" "x" "y" 21; "d" "v" 22; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "a" "k" "p" "x" 21; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" "r" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "l" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "c" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "c" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "c" "v" 21; "e" "x" 22;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "c" "v" 21; "e" "m" "x" 21;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" 22; "d" "c" "v" 21; "e" "m" "x" 21;
"a" "g" "p" "s" 21; "b" "e" "l" 21; "c" "k" "p" 22; "d" "c" "v" 21; "e" "m" 21;
"a" "p" "s" 21; "b" "e" "l" 21; "c" "k" "p" 22; "d" "c" "v" 21; "e" "m" 21;
"a" "p" "s" 21; "b" "e" 21; "c" "p" 22; "d" "c" "v" 21; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" "y" 20; "c" "p" 22; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "c" "p" "s" 21; "b" "d" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" 22; "b" "e" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "s" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "e" "j" "l" "r" "s" "w" 20; "c" "p" 23; "d" "c" 22; "e" "m" 21;
"a" "p" "s" 22; "b" "j" "l" "r" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "p" "s" 22; "b" "j" "l" "p" "r" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "p" "s" 22; "b" "j" "l" "p" "r" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "p" "s" 22; "b" "j" "l" "p" "r" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "p" "s" 22; "b" "j" "l" "p" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "j" "l" "p" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "j" "l" "p" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "j" "l" "p" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "j" "l" "p" "s" "w" 20; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" "p" 23; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" 24; "d" "c" 22; "e" "k" "m" 20;
"a" "s" 22; "b" "l" 21; "c" "k" 24; "d" "c" 22; "e" "d" "k" "m" 20;
"a" "s" 22; "b" "l" "n" "s" 21; "c" "k" 24; "d" "c" "v" 22; "e" "d" "k" "x" 20;
"a" "s" 22; "b" "l" "n" "s" 21; "c" "k" 24; "d" "c" "v" 22; "e" "d" "k" "x" 20;
"a" "s" 22; "b" "l" "n" "s" 21; "c" "k" 24; "d" "c" "v" 22; "e" "d" "k" "x" 20;
"a" "s" 22; "b" "l" "n" "s" 21; "c" "k" 24; "d" "c" "v" 22; "e" "d" 21;
"a" "s" 22; "b" "n" "s" 21; "c" "k" 24; "d" "c" "v" 22; "e" "d" 21;
"a" "s" 22; "b" "n" "s" 21; "c" "k" 24; "d" "c" 22; "e" "d" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" 24; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" 24; "d" "c" 22; "e" "d" "k" 21;
