none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" 22; "e" "i" 21;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" 22; "e" "i" 21;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" 22; "e" "i" 21;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" 22; "e" "i" 21;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" 22; "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" 22; "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" "m" 22; "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" "m" 22; "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" "m" 22; "b" "b" "t" 22; "c" "z" 22; "d" "f" "w" 21; "e" "i" 21;
"a" "c" "m" "y" 22; "b" "b" "t" 22; "c" "z" 22; "d" "w" 21; "e" "i" 21;
"a" "c" "m" "y" 22; "b" "v" 23; "c" "z" 22; "d" "w" 21; "e" "i" 21;
"a" "c" "m" "y" 22; "b" "v" 23; "c" "z" 22; "d" "e" "f" "o" "s" "w" 20; "e" "i" 21;
"a" "c" "m" "y" 22; "b" "v" 23; "c" "z" 22; "d" "e" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "v" 23; "c" "z" 22; "d" "e" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "b" "t" "v" 22; "c" "z" 22; "d" "o" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "b" "t" 22; "c" "z" 21; "d" "e" "o" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "f" "i" "n" "s" "z" 20; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" "q" 21;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" 21;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "e" "s" "w" 20; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "w" 21; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "w" 21; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 22; "c" "z" 21; "d" "w" 21; "e" "i" "j" "q" "x" "z" 20;
"a" "y" 23; "b" "t" 23; "c" "z" 21; "d" "w" 21; "e" "i" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "i" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "i" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" 20; "e" "i" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" 20; "e" "i" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" 20; "e" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" 20; "e" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "s" 20; "e" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" 21; "e" "j" "q" "x" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" 21; "e" "j" "p" "q" "x" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" 21; "e" "j" "p" "q" "x" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "j" "p" "q" "x" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "j" "p" "q" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "j" "p" "q" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "j" "p" "q" 20;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 24; "c" "f" "n" "z" 21; "d" "e" "f" "s" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "p" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "f" "n" "z" 21; "d" "e" "f" "w" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "z" 22; "d" "e" "f" "w" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "z" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" "z" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "q" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "f" "g" "m" "p" "q" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "f" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "f" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "f" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "f" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" "q" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" "s" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" 20; "e" "a" "f" "m" "p" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" 20; "e" "a" "f" "m" "p" 20;
"a" "m" "y" 22; "b" "t" 23; "c" "n" 22; "d" "e" 21; "e" "a" "m" 20;
"a" "m" "y" 22; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" 20; "e" "a" "m" 20;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" "m" 20; "e" "a" "m" 20;
"a" "y" 23; "b" "f" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "f" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "f" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "f" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "e" "f" 20; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "f" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "f" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "f" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "f" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 22; "d" "f" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 21; "d" "f" 21; "e" "a" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "f" 21; "e" "a" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "f" 21; "e" "a" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "f" "n" "o" "s" 20; "e" "a" "m" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "f" "n" "o" "s" 20; "e" "a" "m" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "f" "n" "o" "s" 20; "e" "a" "m" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" "m" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 24; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 24; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "t" 23; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" 21; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "i" "n" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "i" "n" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "i" "n" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "i" "n" "q" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" "q" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" "q" "s" 20; "d" "s" 21; "e" "a" 21;
"a" "y" 23; "b" "l" "t" 23; "c" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" "t" 23; "c" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" "t" 23; "c" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "e" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "e" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "e" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" 20;
"a" "y" 23; "b" "l" 23; "c" "e" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" "r" 20;
"a" "y" 23; "b" "l" 23; "c" "e" "f" "n" "q" "s" 20; "d" "n" "s" 21; "e" "a" "f" "r" 20;
"a" "t" "y" 23; "b" "l" 23; "c" "s" 21; "d" "f" 22; "e" "a" "f" "r" 20;
"a" "t" "y" 23; "b" "l" 23; "c" "s" 21; "d" "f" 22; "e" "a" "f" "r" 20;
"a" "t" "y" 23; "b" "l" 23; "c" "s" 21; "d" "f" "n" 22; "e" "a" "f" "k" "r" 20;
"a" "t" "y" 23; "b" "l" 23; "c" "n" "s" 21; "d" "f" 22; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 22; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 22; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 22; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 23; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 22; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 22; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 22; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 22; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "t" "y" 23; "b" "l" 22; "c" "n" 21; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" 22;
"a" "c" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "c" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "c" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "a" "k" "x" 21;
"a" "t" "y" 22; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" 22; "d" "f" 23; "e" "k" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "x" 21;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "a" "k" "r" "x" 20;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "a" "k" "r" "x" 20;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "a" "k" "r" "x" 20;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "a" "k" "r" "x" 20;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "a" "k" "r" "x" 20;
"a" "y" 23; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "k" "r" "x" "z" 20;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 23; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 23; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 23; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 23; "c" "n" "s" 22; "d" "f" 23; "e" "r" 21;
"a" "y" 22; "b" "l" 22; "c" "n" "s" 22; "d" "f" 23; "e" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "z" 20;
"a" "y" 23; "b" "l" "t" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "r" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "r" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "n" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 22; "c" "s" 22; "d" "f" 23; "e" "k" "s" 20;
"a" "y" 23; "b" "l" 22; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 22; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" 21;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "b" "k" "r" "s" "z" 20;
"a" "y" 23; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "l" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "l" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" "s" "z" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" "y" 22; "b" "l" 21; "c" "s" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" 22; "b" "l" 21; "c" "s" "y" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" 22; "b" "l" 21; "c" "s" "y" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" 22; "b" "l" 21; "c" "s" "y" 22; "d" "f" 23; "e" "k" "r" 20;
"a" "l" 22; "b" "l" 21; "c" "y" 23; "d" "f" 23; "e" "k" "r" 20;
"a" "l" 22; "b" "l" 22; "c" "y" 23; "d" "f" 23; "e" "k" "r" "s" 20;
"a" "l" 22; "b" "l" 22; "c" "y" 23; "d" "f" 22; "e" "k" "r" "s" 20;
"a" "l" 22; "b" "l" 22; "c" "y" 24; "d" "f" 22; "e" "k" "r" "s" 20;
"a" "l" 22; "b" "l" 22; "c" "y" 24; "d" "f" 22; "e" "k" "r" "s" 20;
"a" "l" 22; "b" "l" "s" 20; "c" "y" 24; "d" "f" 21; "e" "k" 21;
