"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "c" 22; "b" "r" "s" "t" 20; "c" "j" 22; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "r" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "r" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "r" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "p" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "p" "q" "t" 22;
"a" "c" 22; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "p" "q" "t" 22;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" 23;
"a" "c" "h" "j" 21; "b" "s" "t" 20; "c" "j" 23; "d" "p" 22; "e" "p" "q" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "h" "j" 21; "b" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "h" "j" 21; "b" "e" "s" 20; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "h" "j" 21; "b" "s" 21; "c" "j" "k" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "j" 21; "b" "s" 21; "c" "j" "k" 23; "d" "p" 22; "e" "t" 23;
"a" "c" "j" 21; "b" "e" "s" 20; "c" "j" 23; "d" "p" 22; "e" "t" 23;
"a" "c" "j" 21; "b" "e" 21; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" "j" 21; "b" "e" 21; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" 23; "d" "p" 22; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "p" 22; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "c" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" "p" 21; "e" "p" "t" 23;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "t" 22;
"a" "y" 22; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 21; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 21; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 21; "b" "e" 21; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "y" 21; "b" "e" "r" "s" 20; "c" "j" "k" 22; "d" "d" 22; "e" "p" "q" "t" 22;
"a" "c" "y" 21; "b" "e" "r" "s" 20; "c" "j" "k" 22; "d" "d" 21; "e" "p" "q" "t" "u" 22;
"a" "c" "y" 21; "b" "e" "r" "s" 20; "c" "j" "k" 22; "d" "d" 21; "e" "p" "q" "t" "u" 22;
"a" "c" "y" 21; "b" "e" "s" 20; "c" "j" 23; "d" "d" 21; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "s" 20; "c" "j" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "s" 20; "c" "j" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "s" 20; "c" "j" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "s" 20; "c" "j" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "r" "s" 20; "c" "j" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" "u" 22;
"a" "c" 21; "b" "i" "r" "s" 20; "c" "j" "t" 23; "d" "d" "h" "p" 20; "e" "p" "q" "t" 22;
"a" "c" 21; "b" "i" "r" "s" 20; "c" "j" "t" 23; "d" "b" "d" "h" "p" 20; "e" "p" "q" "t" 22;
"a" "c" "n" 21; "b" "i" "r" "s" 20; "c" "j" "t" 23; "d" "b" "d" "h" "p" 20; "e" "p" "q" "t" 22;
"a" "c" "n" 21; "b" "i" "r" "s" 20; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "n" 21; "b" "i" "r" "s" 20; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "n" 21; "b" "i" 21; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "n" 21; "b" "i" 21; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "n" 21; "b" "i" 21; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" "t" 23; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "h" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "h" "i" 21; "c" "j" 24; "d" "b" 21; "e" "p" "q" 22;
"a" "c" "k" "n" "z" 20; "b" "h" "i" 21; "c" "j" 24; "d" "b" "l" 21; "e" "p" "q" 22;
"a" "c" "k" "z" 20; "b" "i" 22; "c" "j" 24; "d" "l" 21; "e" "p" "q" "y" 22;
"a" "c" "k" "z" 20; "b" "i" 22; "c" "j" 24; "d" "l" 21; "e" "p" "q" "y" 22;
"a" "c" "k" "z" 20; "b" "i" 22; "c" "j" 24; "d" "l" 21; "e" "p" "q" "y" 22;
"a" "c" "k" "z" 20; "b" "h" "i" 21; "c" "j" 24; "d" "l" 21; "e" "p" "q" "y" 22;
"a" "k" 21; "b" "h" "i" "y" 21; "c" "j" 24; "d" "l" "p" 21; "e" "p" "q" "y" 22;
"a" "k" 21; "b" "h" "i" "y" 21; "c" "j" 24; "d" "l" "p" 21; "e" "p" "q" "y" 22;
"a" "k" 21; "b" "h" "i" "y" 21; "c" "j" 24; "d" "l" "p" 21; "e" "p" "q" "y" 22;
"a" "k" 21; "b" "h" "i" "y" 21; "c" "j" 24; "d" "l" "p" 21; "e" "p" "q" "y" 22;
"a" "c" "k" "q" "z" 20; "b" "h" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "c" "k" "q" "z" 20; "b" "h" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "b" "c" "k" "q" "z" 20; "b" "h" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "b" "c" "k" "q" "z" 20; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "b" "c" "k" "q" "z" 20; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "b" "c" "k" "q" "z" 20; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "b" "c" "k" "q" "z" 20; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 21; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" "l" "y" 21; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 22; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 22; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 22; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" 24; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" "t" 23; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" "t" 23; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" "t" 23; "d" "p" 21; "e" "q" "y" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "q" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "q" 22;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "p" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "p" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "p" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "p" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "p" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "q" "u" "y" 21;
"a" "q" 22; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 22;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "p" 22; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" 23; "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" 23; "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 21; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 22; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 22; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 22; "e" "y" 23;
"a" "k" 21; "b" "i" 23; "c" "j" "k" "t" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" "k" 22; "d" "p" 22; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" "m" 22; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 22; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" "k" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 23; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 24; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" 20; "b" "i" 24; "c" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "j" 21; "d" "p" 22; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "j" 21; "d" "p" 22; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 22; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "c" "k" "q" "x" 20; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "q" 21; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" "j" "k" "z" 20; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 24; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 23; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 22; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" 21; "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "d" "j" 21; "d" "p" 21; "e" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 21; "d" "d" "j" "k" "p" 20; "e" "v" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 21; "d" "d" "j" "k" "p" 20; "e" "v" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 21; "d" "d" "j" "k" "p" 20; "e" "v" "y" 23;
"a" "k" "q" 21; "b" "i" 23; "c" "j" 21; "d" "d" "j" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "j" 21; "d" "d" "k" "p" 20; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "d" "j" 21; "d" "p" 21; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 23; "c" "d" "j" 21; "d" "p" 21; "e" "v" "y" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "d" "p" 20; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "d" "m" "p" 20; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "d" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "v" 23;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "v" "y" 22;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "v" "y" 22;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "v" "y" 22;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "v" "y" 22;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 22; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "p" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "p" 20; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "p" 20; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" "p" 20; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "v" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "j" 21; "d" "d" 21; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" "m" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" "y" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" 21;
"a" "q" 21; "b" "e" "i" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" 21;
