none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "j" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "i" "j" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "i" "j" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" "y" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" "x" 22; "b" "d" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 24; "d" "f" "i" 20; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 24; "d" "f" 21; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 24; "d" "f" 21; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 24; "d" "f" 21; "e" "s" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 23; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 23; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 23; "b" "d" 24; "c" "m" 25; "d" "f" 21; "e" "s" 22;
"a" "s" 22; "b" "d" 24; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 24; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 24; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 24; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 24; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" "s" 21;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "s" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "f" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "f" 22; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 23;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" 22;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" "s" 21;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" "s" 21;
"a" "f" "s" 22; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" "s" 21;
"a" "f" 23; "b" "d" 23; "c" "m" 26; "d" "f" 22; "e" "j" "s" 21;
"a" "f" 23; "b" "d" 23; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" 23; "b" "d" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" 23; "b" "d" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" 23; "b" "d" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" 23; "b" "d" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" 23; "b" "d" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "d" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 21;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 25; "d" "f" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 25; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "h" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "k" 22; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "f" "s" 23; "b" "d" "g" "k" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" "h" 21; "e" "s" 20;
"a" "f" "s" 23; "b" "y" 21; "c" "m" 24; "d" "f" "h" 21; "e" "s" 20;
"a" "s" 23; "b" "y" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "y" 21; "c" "m" 25; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "y" 21; "c" "m" 25; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "y" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "d" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "d" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "s" 23; "b" "d" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" 22; "e" "a" "c" "s" "w" 19;
"a" "s" 23; "b" "d" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" 22; "e" "a" "c" "s" "w" 19;
"a" "f" "s" 22; "b" "d" "o" "p" "v" "y" 20; "c" "m" 24; "d" "f" 22; "e" "a" "c" "s" "w" "z" 19;
"a" "f" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "j" "s" 22; "b" "o" 21; "c" "m" 24; "d" "f" 22; "e" "s" 20;
"a" "f" "j" "s" 22; "b" "v" 21; "c" "g" "m" 23; "d" "f" 22; "e" "s" 20;
"a" "f" "j" "s" 22; "b" "v" 21; "c" "g" "m" 23; "d" "f" 22; "e" "s" 20;
"a" "f" "j" "s" 22; "b" "v" 21; "c" "g" "m" 23; "d" "f" 22; "e" "s" 20;
"a" "f" "j" "s" 22; "b" "b" "d" "h" "l" "o" "v" "y" 20; "c" "g" "m" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "b" "d" "h" "l" "o" "v" "y" 20; "c" "g" "m" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "g" "m" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "g" "x" 23; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "a" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "a" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "a" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "a" "r" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "a" "r" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" 22; "e" "a" "r" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "r" "s" 20;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "f" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" "y" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "r" "s" 21;
"a" "f" "j" "s" 22; "b" "b" "d" "h" "l" "o" "u" "v" 20; "c" "x" 24; "d" "h" 22; "e" "r" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 24; "d" "h" 22; "e" "r" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 25; "d" "h" 22; "e" "r" "s" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 25; "d" "h" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" 21; "c" "x" 25; "d" "h" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" "h" "i" "q" 21; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "l" "u" 21; "c" "x" 25; "d" "f" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "u" 21; "c" "x" 25; "d" "f" "h" 22; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "u" 21; "c" "x" 25; "d" "f" 23; "e" "r" 21;
"a" "f" "j" "s" 22; "b" "d" "l" "u" 20; "c" "x" 25; "d" "f" 23; "e" "r" 21;
"a" "j" "s" 22; "b" "d" "l" "u" 20; "c" "x" 25; "d" "f" 23; "e" "r" 21;
"a" "j" "s" 22; "b" "l" "u" 20; "c" "x" 25; "d" "f" 23; "e" "r" 22;
"a" "j" "s" 22; "b" "l" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "l" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "h" "j" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "h" "j" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "h" "j" "u" "z" 20; "c" "g" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" 22; "b" "b" "h" "j" "u" "z" 20; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" 22; "b" "b" "h" "j" "u" "z" 20; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "h" "j" "u" "z" 20; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "b" "h" "j" "p" "u" "z" 20; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "j" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" 24; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" 24; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 21; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "s" 23; "b" "j" 22; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 22; "c" "x" 24; "d" "f" "q" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 22; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" "s" 22; "b" "j" 21; "c" "x" 24; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "x" 23; "d" "f" 23; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" "u" 20; "c" "x" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" "u" 20; "c" "x" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" "u" 20; "c" "x" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" "u" 20; "c" "a" "x" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" "u" 20; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "h" "j" "p" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "p" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "p" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "p" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "p" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" "q" 20; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "j" "q" 21; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "h" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 22;
"a" "f" 22; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 22; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" 23; "d" "f" 25; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" 23; "d" "f" 26; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" 23; "d" "f" 26; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "i" 23; "d" "f" 26; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 23;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "i" "j" "m" "z" 20; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "j" 21; "c" "a" "g" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "i" "j" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 23; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "f" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" "f" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" "i" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" "i" 21; "c" "a" 22; "d" "f" 26; "e" "r" 24;
